time,x,y,z,phi,theta,psi
98.73999500274658,-33.43971641226938,-0.03170402008289099,-0.0001341809860205149,0.03796091123087667,-0.0002617993877991494,6.273498729831018
98.74999475479126,-33.43971641226938,-0.03170402008289099,-0.0001341809860205149,0.036739180754480634,-0.00017453292519943296,6.273411463368418
98.75999450683594,-33.43921358841703,-0.031617645068448184,-0.0001341809860205149,0.03612831551628262,-0.0002617993877991494,6.273411463368418
98.76999473571777,-33.439710772102345,-0.031531269807906645,-0.0001341809860205149,0.03481931857728687,-0.00017453292519943296,6.273411463368418
98.77999448776245,-33.439710772102345,-0.031531269807906645,-0.0001341809860205149,0.03412118687648914,-0.0002617993877991494,6.273324196905818
98.78999471664429,-33.439707963325326,-0.03144489430192419,-0.0001341809860205149,0.03289945640009311,-8.726646259971648e-05,6.273324196905818
98.79999446868896,-33.43970516208601,-0.031358518551158586,-0.0001341809860205149,0.03185225884889652,-0.0002617993877991494,6.273324196905818
98.8099946975708,-33.4397023683844,-0.03127214255626763,-0.0001341809860205149,0.03097959422289935,-8.726646259971648e-05,6.273324196905818
98.81999444961548,-33.439786795507985,-0.031182956963424567,-4.776363119030069e-05,0.029670597283903602,-0.0002617993877991494,6.273236930443219
98.82999467849731,-33.439786795507985,-0.031182956963424567,-4.776363119030069e-05,0.02879793265790644,-8.726646259971648e-05,6.273149663980618
98.83999490737915,-33.439784017126705,-0.03109658809306206,-4.776363119030069e-05,0.02757620218151041,-0.0002617993877991494,6.273149663980618
98.84999465942383,-33.43978124628255,-0.031010218980568924,-4.776363119030069e-05,0.026267205242514663,-8.726646259971648e-05,6.273149663980618
98.85999774932861,-33.43977848297553,-0.030923849626602877,-4.776363119030069e-05,0.02548180707911721,-0.0002617993877991494,6.273062397518019
98.86999702453613,-33.439775727205664,-0.030837480031821685,-4.776363119030069e-05,0.024172810140121466,-0.00017453292519943296,6.273062397518019
98.87999439239502,-33.43977297897298,-0.03075111019688307,-4.776363119030069e-05,0.022776546738526,-0.0002617993877991494,6.273062397518019
98.88999462127686,-33.4397702382775,-0.03066474012244478,-4.776363119030069e-05,0.021903882112528836,-0.00017453292519943296,6.272975131055419
98.89999437332153,-33.439767505119235,-0.03057836980916456,-4.776363119030069e-05,0.020594885173533087,-0.0002617993877991494,6.272975131055419
98.90999460220337,-33.43976477949821,-0.03049199925770017,-4.776363119030069e-05,0.019198621771937627,-0.00017453292519943296,6.272975131055419
98.9199948310852,-33.43984928441875,-0.030402887375371335,3.8646108568118155e-05,0.018238690683340743,-0.00017453292519943296,6.272975131055419
98.92999458312988,-33.43984657411115,-0.03031652396116531,3.8646108568118155e-05,0.017016960206944712,-0.00017453292519943296,6.272975131055419
98.93999481201172,-33.439843871340194,-0.030230160310769163,3.8646108568118155e-05,0.015533430342749533,-0.00017453292519943296,6.272887864592819
98.9499945640564,-33.439841176105894,-0.030143796424840604,3.8646108568118155e-05,0.014224433403753787,-0.00017453292519943296,6.272887864592819
98.95999479293823,-33.43983848840827,-0.030057432304037342,3.8646108568118155e-05,0.013264502315156905,-0.00017453292519943296,6.272800598130219
98.96999454498291,-33.43983580824736,-0.029971067949017053,3.8646108568118155e-05,0.011868238913561441,-0.0002617993877991494,6.272800598130219
98.97999477386475,-33.43983313562316,-0.02988470336043747,3.8646108568118155e-05,0.01038470904936626,-0.00017453292519943296,6.27271333166762
98.98999452590942,-33.43983047053571,-0.029798338538956273,3.8646108568118155e-05,0.009250245035569947,-0.0002617993877991494,6.27271333166762
98.99999475479126,-33.43982781298502,-0.029711973485231163,3.8646108568118155e-05,0.00820304748437335,-0.00017453292519943296,6.27271333166762
99.0099949836731,-33.43982516297111,-0.029625608199919874,3.8646108568118155e-05,0.0066322511575784525,-0.0002617993877991494,6.272626065205021
99.01999473571777,-33.439822520494005,-0.029539242683680095,3.8646108568118155e-05,0.005235987755982988,-0.00017453292519943296,6.272626065205021
99.02999448776245,-33.43990711868594,-0.029450219343541986,0.00012504823259683087,0.004101523742186675,-0.0002617993877991494,6.272538798742421
99.03999471664429,-33.439904491514085,-0.029363860979955355,0.00012504823259683087,0.0029670597283903604,-0.00017453292519943296,6.272538798742421
99.04999446868896,-33.43990187187843,-0.02927750238743355,0.00012504823259683087,0.0014835298641951802,-0.0002617993877991494,6.272451532279821
99.0599946975708,-33.439899259779,-0.029191143566634246,0.00012504823259683087,0.0,-0.00017453292519943296,6.272451532279821
99.06999683380127,-33.439896655215804,-0.02910478451821509,0.00012504823259683087,-0.0011344640137963143,-0.0002617993877991494,6.272451532279821
99.07999658584595,-33.43989405818887,-0.029018425242833747,0.00012504823259683087,-0.0022689280275926286,-0.00017453292519943296,6.272364265817221
99.08999490737915,-33.439891468698214,-0.028932065741147893,0.00012504823259683087,-0.0037524578917878084,-0.0002617993877991494,6.272364265817221
99.09999465942383,-33.43988888674385,-0.02884570601381517,0.00012504823259683087,-0.005235987755982988,-0.00017453292519943296,6.272276999354622
99.10999488830566,-33.43988631232581,-0.028759346061493267,0.00012504823259683087,-0.006370451769779303,-0.0002617993877991494,6.272276999354622
99.1199951171875,-33.43988374544411,-0.028672985884839842,0.00012504823259683087,-0.007504915783575617,-0.00017453292519943296,6.272189732892022
99.12999486923218,-33.439965877469305,-0.02849769078419018,0.00021144274023770457,-0.008988445647770798,-0.0002617993877991494,6.272276999354622
99.13999462127686,-33.439963333421034,-0.028411337551901672,0.00021144274023770457,-0.010471975511965976,-0.00017453292519943296,6.272189732892022
99.14999437332153,-33.4399607969085,-0.02832498409793188,0.00021144274023770457,-0.011431906600562858,-0.0002617993877991494,6.272189732892022
99.15999460220337,-33.43995826793175,-0.028238630422938425,0.00021144274023770457,-0.012740903539558606,-0.00017453292519943296,6.272102466429422
99.1699948310852,-33.43995574649078,-0.028152276527578922,0.00021144274023770457,-0.014137166941154071,-0.0002617993877991494,6.272102466429422
99.17999458312988,-33.43995323258562,-0.02806592241251099,0.00021144274023770457,-0.015533430342749533,-0.0002617993877991494,6.272015199966822
99.18999481201172,-33.439950726216296,-0.027979568078392265,0.00021144274023770457,-0.016493361431346415,-0.00017453292519943296,6.272015199966822
99.1999945640564,-33.43994822738281,-0.027893213525880367,0.00021144274023770457,-0.01780235837034216,-0.0002617993877991494,6.272015199966822
99.20999670028687,-33.43994573608519,-0.027806858755632928,0.00021144274023770457,-0.019198621771937627,-0.00017453292519943296,6.272015199966822
99.21999454498291,-33.43994325232346,-0.02772050376830757,0.00021144274023770457,-0.020245819323134222,-0.0002617993877991494,6.271927933504222
99.22999477386475,-33.43994077609763,-0.02763414856456193,0.00021144274023770457,-0.02138028333693054,-0.00017453292519943296,6.271927933504222
99.23999452590942,-33.43993830740772,-0.02754779314505363,0.00021144274023770457,-0.022776546738526,-0.0002617993877991494,6.271840667041623
99.24999475479126,-33.43993584625375,-0.02746143751044032,0.00021144274023770457,-0.023911010752322315,-0.00017453292519943296,6.271840667041623
99.25999450683594,-33.43993339263575,-0.027375081661379627,0.00021144274023770457,-0.024870941840919196,-0.00034906585039886593,6.271753400579023
99.26999473571777,-33.43993094655372,-0.027288725598529188,0.00021144274023770457,-0.026267205242514663,-0.00017453292519943296,6.271753400579023
99.27999687194824,-33.44001576201795,-0.027199909236320888,0.0002978296308328287,-0.027227136331111543,-0.00034906585039886593,6.271753400579023
99.2899980545044,-33.439926076997686,-0.02711601283408963,0.00021144274023770457,-0.028361600344907856,-0.00017453292519943296,6.271753400579023
99.29999446868896,-33.44001090796199,-0.02702721127632508,0.0002978296308328287,-0.029670597283903602,-0.00034906585039886593,6.2716661341164235
99.30999660491943,-33.44000849223709,-0.026940861979287543,0.0002978296308328287,-0.030455995447301053,-0.00017453292519943296,6.2716661341164235
99.31999444961548,-33.44000608404759,-0.02685451247176703,0.0002978296308328287,-0.03167772592369708,-0.00034906585039886593,6.2716661341164235
99.32999420166016,-33.44000368339352,-0.02676816275442114,0.0002978296308328287,-0.0328121899374934,-0.00017453292519943296,6.2716661341164235
99.33999490737915,-33.44000129027489,-0.026681812827907454,0.0002978296308328287,-0.03359758810089084,-0.0002617993877991494,6.271578867653823
99.34999465942383,-33.43999890469173,-0.026595462692883563,0.0002978296308328287,-0.03490658503988659,-0.00017453292519943296,6.271578867653823
99.35999488830566,-33.43999890469173,-0.026595462692883563,0.0002978296308328287,-0.03551745027808461,-0.0002617993877991494,6.271491601191224
99.36999464035034,-33.43999652664404,-0.02650911235000707,0.0002978296308328287,-0.036739180754480634,-0.00017453292519943296,6.271491601191224
99.37999439239502,-33.43999415613185,-0.02642276179993556,0.0002978296308328287,-0.03743731245527837,-0.0002617993877991494,6.271491601191224
99.38999462127686,-33.43999179315518,-0.026336411043326645,0.0002978296308328287,-0.038571776469074684,-0.00017453292519943296,6.271491601191224
99.39999437332153,-33.43999179315518,-0.026336411043326645,0.0002978296308328287,-0.039269908169872414,-0.0002617993877991494,6.271404334728625
99.40999460220337,-33.43998943771404,-0.0262500600808379,0.0002978296308328287,-0.040317105721069016,-0.0002617993877991494,6.271404334728625
99.4199948310852,-33.439987089808454,-0.026163708913126953,0.0002978296308328287,-0.041015237421866746,-0.00017453292519943296,6.271404334728625
99.42999505996704,-33.43998474943844,-0.02607735754085138,0.0002978296308328287,-0.04206243497306335,-0.0002617993877991494,6.271404334728625
99.43999481201172,-33.43998474943844,-0.02607735754085138,0.0002978296308328287,-0.04258603374866164,-0.00017453292519943296,6.271317068266025
99.4499945640564,-33.43998241660401,-0.02599100596466881,0.0002978296308328287,-0.04363323129985824,-0.0002617993877991494,6.271317068266025
99.45999431610107,-33.43998009130519,-0.02590465418523682,0.0002978296308328287,-0.04406956361285682,-0.00017453292519943296,6.271317068266025
99.46999502182007,-33.43998009130519,-0.02590465418523682,0.0002978296308328287,-0.045116761164053415,-0.0002617993877991494,6.271229801803425
99.47999477386475,-33.43997777354198,-0.02581830220321304,0.0002978296308328287,-0.04564035993965172,-0.00017453292519943296,6.271229801803425
99.48999834060669,-33.44006269415669,-0.025729620093349413,0.0002969424478811699,-0.0460766922526503,-0.0002617993877991494,6.271229801803425
99.49999809265137,-33.439975436669904,-0.025731950730927208,0.00021056317233130681,-0.047036623341247176,-0.00017453292519943296,6.271229801803425
99.50999450683594,-33.44006039166778,-0.02564327532045076,0.0002969424478811699,-0.047472955654245766,-0.0002617993877991494,6.271229801803425
99.51999521255493,-33.439973133977944,-0.02564559834336748,0.00021056317233130681,-0.04790928796724435,-0.00017453292519943296,6.271142535340825
99.52999448776245,-33.43997083882166,-0.025559245755188774,0.00021056317233130681,-0.04878195259324151,-0.0002617993877991494,6.271229801803425
99.53999471664429,-33.43997083882166,-0.025559245755188774,0.00021056317233130681,-0.04913101844364037,-0.00017453292519943296,6.271142535340825
99.54999446868896,-33.43996855120106,-0.025472892967048702,0.00021056317233130681,-0.04939281783143953,-0.0002617993877991494,6.271142535340825
99.5599946975708,-33.43996855120106,-0.025472892967048702,0.00021056317233130681,-0.05009094953223726,-0.00017453292519943296,6.271142535340825
99.56999492645264,-33.440055782650305,-0.025470585878203736,0.00020967598937964802,-0.05061454830783556,-0.0002617993877991494,6.271055268878226
99.57999467849731,-33.440053502766425,-0.02538424050314869,0.00020967598937964802,-0.050876347695634705,-0.00017453292519943296,6.271142535340825
99.58999395370483,-33.440053502766425,-0.02538424050314869,0.00020967598937964802,-0.05113814708343386,-0.0002617993877991494,6.271055268878226
99.59999465942383,-33.440053502766425,-0.02538424050314869,0.00020967598937964802,-0.051399946471233,-0.00017453292519943296,6.271055268878226
99.60999488830566,-33.4400512304176,-0.025297894929465024,0.00020967598937964802,-0.05192354524683131,-0.00017453292519943296,6.271142535340825
99.61999464035034,-33.440138462190454,-0.02529560306745726,0.00020878119138950055,-0.05227261109723017,-0.00017453292519943296,6.271142535340825
99.62999439239502,-33.440138462190454,-0.02529560306745726,0.00020878119138950055,-0.0524471440224296,-0.00017453292519943296,6.271055268878226
99.6399941444397,-33.440138462190454,-0.02529560306745726,0.00020878119138950055,-0.05262167694762904,-0.00017453292519943296,6.271055268878226
99.64999437332153,-33.44005121138559,-0.025297895429498035,0.00012240952888440995,-0.052708943410228755,-0.00017453292519943296,6.271055268878226
99.65999460220337,-33.44004894657181,-0.02521154965618245,0.00012240952888440995,-0.052796209872828466,-0.00017453292519943296,6.271142535340825
99.6699948310852,-33.44004894657181,-0.02521154965618245,0.00012240952888440995,-0.05288347633542819,-8.726646259971648e-05,6.271055268878226
99.67999458312988,-33.44013617854433,-0.02520926540659164,0.00012151473089426249,-0.05288347633542819,-0.00017453292519943296,6.271055268878226
99.68999433517456,-33.44013617854433,-0.02520926540659164,0.00012151473089426249,-0.0529707427980279,-8.726646259971648e-05,6.271055268878226
99.69999742507935,-33.44013617854433,-0.02520926540659164,0.00012151473089426249,-0.0529707427980279,-0.00017453292519943296,6.271055268878226
99.70999717712402,-33.44013617854433,-0.02520926540659164,0.00012151473089426249,-0.0529707427980279,-8.726646259971648e-05,6.271055268878226
99.71999502182007,-33.440223410438456,-0.025206981159053583,0.00012061231787228769,-0.05288347633542819,-0.00017453292519943296,6.271055268878226
99.72999477386475,-33.440223410438456,-0.025206981159053583,0.00012061231787228769,-0.05288347633542819,-8.726646259971648e-05,6.271055268878226
99.73999452590942,-33.440223410438456,-0.025206981159053583,0.00012061231787228769,-0.052796209872828466,-0.00017453292519943296,6.271055268878226
99.74999475479126,-33.44013616712509,-0.02520926570561493,3.4248269069880134e-05,-0.052708943410228755,-8.726646259971648e-05,6.271055268878226
99.75999450683594,-33.44022339901922,-0.02520698145807687,3.334585604790533e-05,-0.05262167694762904,-0.00017453292519943296,6.271055268878226
99.76999473571777,-33.44022339901922,-0.02520698145807687,3.334585604790533e-05,-0.0524471440224296,0.0,6.271055268878226
99.77999448776245,-33.44022566343369,-0.025293312007561897,3.334585604790533e-05,-0.05227261109723017,-0.00017453292519943296,6.271055268878226
99.78999471664429,-33.44022566343369,-0.025293312007561897,3.334585604790533e-05,-0.05183627878423159,0.0,6.271055268878226
99.79999446868896,-33.44031289504909,-0.02529102014969076,3.24358280010976e-05,-0.05131268000863329,-0.00017453292519943296,6.271055268878226
99.80999422073364,-33.44031289504909,-0.02529102014969076,3.24358280010976e-05,-0.05105088062083414,0.0,6.271142535340825
99.81999492645264,-33.44031289504909,-0.02529102014969076,3.24358280010976e-05,-0.050876347695634705,-8.726646259971648e-05,6.271142535340825
99.82999467849731,-33.44022793157551,-0.02537964245944953,-5.3920606441049124e-05,-0.05061454830783556,0.0,6.271055268878226
99.83999490737915,-33.44022793157551,-0.02537964245944953,-5.3920606441049124e-05,-0.04991641660703782,-8.726646259971648e-05,6.271142535340825
99.84999513626099,-33.44022793157551,-0.02537964245944953,-5.3920606441049124e-05,-0.04939281783143953,-8.726646259971648e-05,6.271142535340825
99.85999488830566,-33.440230211057475,-0.02546597261273696,-5.3920606441049124e-05,-0.04913101844364037,-8.726646259971648e-05,6.271055268878226
99.86999464035034,-33.44031744227154,-0.0254636655301118,-5.4830634487856855e-05,-0.0486946861306418,-8.726646259971648e-05,6.271142535340825
99.87999486923218,-33.440319729085566,-0.025549987871797495,-5.4830634487856855e-05,-0.04782202150464463,-8.726646259971648e-05,6.271142535340825
99.88999462127686,-33.440319729085566,-0.025549987871797495,-5.4830634487856855e-05,-0.04738568919164605,-8.726646259971648e-05,6.271142535340825
99.89999485015869,-33.44032202343262,-0.025636310013592324,-5.4830634487856855e-05,-0.046949356878647465,0.0,6.271142535340825
99.90999794006348,-33.44032202343262,-0.025636310013592324,-5.4830634487856855e-05,-0.04598942579005059,-8.726646259971648e-05,6.271229801803425
99.91999769210815,-33.440237098511965,-0.025724961772795735,-0.00014118706893000358,-0.045553093477052,0.0,6.271142535340825
99.92999458312988,-33.44032432911905,-0.02572263185317146,-0.0001420970969768113,-0.04476769531365455,-8.726646259971648e-05,6.271229801803425
99.93999481201172,-33.44032663853212,-0.02580895359288026,-0.0001420970969768113,-0.04406956361285682,0.0,6.271229801803425
99.9499945640564,-33.44032895547817,-0.025895275130726064,-0.0001420970969768113,-0.043545964837258526,-8.726646259971648e-05,6.271229801803425
99.95999479293823,-33.44032895547817,-0.025895275130726064,-0.0001420970969768113,-0.04241150082346221,8.726646259971648e-05,6.271317068266025
99.96999502182007,-33.44033127995719,-0.025981596466051502,-0.0001420970969768113,-0.04197516851046363,-8.726646259971648e-05,6.271317068266025
99.97999477386475,-33.44033361196916,-0.026067917598199177,-0.0001420970969768113,-0.04084070449666731,8.726646259971648e-05,6.271229801803425
99.98999452590942,-33.44033361196916,-0.026067917598199177,-0.0001420970969768113,-0.0402298392584693,-8.726646259971648e-05,6.271317068266025
99.99999475479126,-33.44033595151406,-0.02615423852651174,-0.0001420970969768113,-0.039095375244672985,8.726646259971648e-05,6.271404334728625
100.00999450683594,-33.44033829859187,-0.026240559250331804,-0.0001420970969768113,-0.038484510006474966,-8.726646259971648e-05,6.271404334728625
100.01999425888062,-33.44025343545392,-0.02632926266235603,-0.00022845353075438593,-0.03726277953007894,8.726646259971648e-05,6.271404334728625
100.02999448776245,-33.44025343545392,-0.02632926266235603,-0.00022845353075438593,-0.03665191429188092,-8.726646259971648e-05,6.271491601191224
100.03999471664429,-33.44034302676502,-0.026413199768890692,-0.00022936355880119366,-0.03543018381548489,8.726646259971648e-05,6.271491601191224
100.04999446868896,-33.44034539644144,-0.026499519874292585,-0.00022936355880119366,-0.034732052114687155,-8.726646259971648e-05,6.271491601191224
100.0599946975708,-33.44034777365069,-0.026585839772572516,-0.00022936355880119366,-0.03359758810089084,8.726646259971648e-05,6.271491601191224
100.06999444961548,-33.440350158392775,-0.026672159463073122,-0.00022936355880119366,-0.032637657012293965,0.0,6.271491601191224
100.07999467849731,-33.440352550667654,-0.026758478945137047,-0.00022936355880119366,-0.03159045946109736,0.0,6.271491601191224
100.08999490737915,-33.44035495047533,-0.02684479821810692,-0.00022936355880119366,-0.030368728984701335,0.0,6.271491601191224
100.09999465942383,-33.44035735781577,-0.026931117281325388,-0.00022936355880119366,-0.029583330821303887,0.0,6.271578867653823
100.10999488830566,-33.44035977268896,-0.027017436134135098,-0.00022936355880119366,-0.028274333882308142,0.0,6.271578867653823
100.11999750137329,-33.44035977268896,-0.027017436134135098,-0.00022936355880119366,-0.027139869868511822,0.0,6.2716661341164235
100.12999725341797,-33.44036219509488,-0.02710375477587869,-0.00022936355880119366,-0.026267205242514663,0.0,6.271753400579023
100.13999462127686,-33.44036462503352,-0.027190073205898804,-0.00022936355880119366,-0.024870941840919196,0.0,6.271753400579023
100.14999485015869,-33.44036706250485,-0.027276391423538097,-0.00022936355880119366,-0.023823744289722597,8.726646259971648e-05,6.271753400579023
100.15999460220337,-33.44037196004552,-0.0274490272190448,-0.00022936355880119366,-0.022776546738526,-8.726646259971648e-05,6.271753400579023
100.1699948310852,-33.44028721295484,-0.02753783402644267,-0.000315719991249624,-0.02138028333693054,8.726646259971648e-05,6.271753400579023
100.17999458312988,-33.44037688771674,-0.027621662157140018,-0.00022936355880119366,-0.020158552860534508,-8.726646259971648e-05,6.271840667041623
100.18999433517456,-33.440292156127065,-0.027710483754342846,-0.000315719991249624,-0.019198621771937627,8.726646259971648e-05,6.271840667041623
100.1999945640564,-33.44046907097466,-0.02779178362512433,-0.00023028120186595094,-0.01780235837034216,-8.726646259971648e-05,6.271840667041623
100.20999479293823,-33.44029712943228,-0.027883132616867107,-0.000315719991249624,-0.016493361431346415,8.726646259971648e-05,6.271927933504222
100.21999454498291,-33.440474058466684,-0.02796440160894462,-0.00023028120186595094,-0.015533430342749533,-8.726646259971648e-05,6.271927933504222
100.22999477386475,-33.440389357745545,-0.028053245163513825,-0.00031663001929643173,-0.014224433403753787,8.726646259971648e-05,6.271927933504222
100.23999500274658,-33.440479076086156,-0.02813701871965422,-0.00023028120186595094,-0.012740903539558606,-8.726646259971648e-05,6.272015199966822
100.2499942779541,-33.440394390872434,-0.02822587705593482,-0.00031663001929643173,-0.011606439525762293,8.726646259971648e-05,6.272015199966822
100.25999450683594,-33.440396918734585,-0.02831219267207059,-0.00031663001929643173,-0.010559241974565694,-8.726646259971648e-05,6.272102466429422
100.26999473571777,-33.44039945412919,-0.028398508067280115,-0.00031663001929643173,-0.009075712110370514,0.0,6.272189732892022
100.27999448776245,-33.440491751941394,-0.02856855764206197,-0.00023028120186595094,-0.00767944870877505,-8.726646259971648e-05,6.272102466429422
100.28999423980713,-33.4404071055075,-0.028657452920777888,-0.00031663001929643173,-0.006719517620178169,0.0,6.272102466429422
100.29999446868896,-33.440496875005714,-0.028741171655475867,-0.00023028120186595094,-0.0054105206811824215,-8.726646259971648e-05,6.272189732892022
100.3099946975708,-33.44041224408826,-0.028830081706427466,-0.00031663001929643173,-0.003926990816987242,0.0,6.272276999354622
100.31999444961548,-33.44050202819678,-0.028913784772117306,-0.00023028120186595094,-0.002530727415391778,-8.726646259971648e-05,6.272276999354622
100.32999801635742,-33.44041741279835,-0.02900270959259623,-0.00031663001929643173,-0.0015707963267948964,0.0,6.272364265817221
100.3399977684021,-33.44050721151445,-0.029086396986728182,-0.00023028120186595094,-0.00017453292519943296,-8.726646259971648e-05,6.272364265817221
100.34999465942383,-33.4405098144707,-0.029172702754129018,-0.00023028120186595094,0.001308996938995747,-8.726646259971648e-05,6.272451532279821
100.35999488830566,-33.440515042977964,-0.029345313605835196,-0.00023028120186595094,0.002617993877991494,-8.726646259971648e-05,6.272364265817221
100.36999464035034,-33.440517668528926,-0.029431618688826034,-0.00023028120186595094,0.003577924966588376,-8.726646259971648e-05,6.272364265817221
100.37999439239502,-33.440520301611414,-0.0295179235423657,-0.00023028120186595094,0.004974188368183839,0.0,6.272451532279821
100.38999462127686,-33.440522942225414,-0.029604228165796956,-0.00023028120186595094,0.006457718232379019,-8.726646259971648e-05,6.272451532279821
100.39999485015869,-33.44052559037091,-0.029690532558462532,-0.00023028120186595094,0.00767944870877505,0.0,6.272538798742421
100.40999460220337,-33.44052824604787,-0.029776836719705203,-0.00023028120186595094,0.008726646259971648,-0.00017453292519943296,6.272538798742421
100.4199948310852,-33.440530909256275,-0.02986314064886772,-0.00023028120186595094,0.010122909661567111,0.0,6.272626065205021
100.42999458312988,-33.440533579996114,-0.02994944434529283,-0.00023028120186595094,0.011606439525762293,-0.00017453292519943296,6.272626065205021
100.43999433517456,-33.44053625826736,-0.030035747808323316,-0.00023028120186595094,0.012566370614359171,0.0,6.27271333166762
100.4499945640564,-33.440538944069985,-0.030122051037301915,-0.00023028120186595094,0.013788101090755204,-0.00017453292519943296,6.27271333166762
100.45999479293823,-33.44054433826933,-0.030294656790474547,-0.00023028120186595094,0.015271630954950384,-8.726646259971648e-05,6.27271333166762
100.46999502182007,-33.440547046666005,-0.030380959313354106,-0.00023028120186595094,0.016493361431346415,-0.00017453292519943296,6.27271333166762
100.47999429702759,-33.44054976259398,-0.030467261599552858,-0.00023028120186595094,0.017453292519943295,-8.726646259971648e-05,6.272800598130219
100.48999452590942,-33.44055248605325,-0.03055356364841356,-0.00023028120186595094,0.01884955592153876,-0.00017453292519943296,6.272800598130219
100.4999942779541,-33.44055521704377,-0.030639865459279006,-0.00023028120186595094,0.020158552860534508,-8.726646259971648e-05,6.272800598130219
100.50999450683594,-33.440557955565545,-0.030726167031491943,-0.00023028120186595094,0.021031217486531674,-0.00017453292519943296,6.272800598130219
100.51999473571777,-33.44056070161854,-0.030812468364395166,-0.00023028120186595094,0.02234021442552742,-8.726646259971648e-05,6.272887864592819
100.52999448776245,-33.440650660837306,-0.030895983203244007,-0.000143939998117281,0.023649211364523165,-0.00017453292519943296,6.272887864592819
100.53999757766724,-33.4406534217092,-0.030982276445439497,-0.000143939998117281,0.024434609527920616,-0.00017453292519943296,6.272975131055419
100.54999780654907,-33.440656190111596,-0.03106856944637488,-0.000143939998117281,0.025743606466916362,-0.00017453292519943296,6.272975131055419
100.5599946975708,-33.440656190111596,-0.03106856944637488,-0.000143939998117281,0.02696533694331239,-0.00017453292519943296,6.273062397518019
100.56999492645264,-33.44065896604446,-0.031154862205393,-0.000143939998117281,0.027838001569309555,-0.00017453292519943296,6.273062397518019
100.57999467849731,-33.44066174950778,-0.031241154721836705,-0.000143939998117281,0.0291469985083053,-0.00017453292519943296,6.273062397518019
100.58999443054199,-33.440577324673825,-0.03133027166927584,-0.0001430147400415686,0.029845130209103034,-0.00017453292519943296,6.273149663980618
100.59999465942383,-33.440667339025694,-0.031413739024372236,-0.000143939998117281,0.031066860685499065,-0.0002617993877991494,6.273149663980618
100.60999488830566,-33.44058292974687,-0.031502870705367204,-0.0001430147400415686,0.03220132469929538,-0.00017453292519943296,6.273149663980618
100.61999464035034,-33.440585743579945,-0.03158916985590451,-0.0001430147400415686,0.03298672286269283,-0.0002617993877991494,6.273149663980618
100.62999486923218,-33.440585743579945,-0.03158916985590451,-0.0001430147400415686,0.03429571980168858,-0.00017453292519943296,6.273236930443219
100.63999462127686,-33.440588564944036,-0.03167546876055993,-0.0001430147400415686,0.03490658503988659,-0.0002617993877991494,6.273324196905818
100.64999485015869,-33.440591393839114,-0.031761767418676305,-0.0001430147400415686,0.03612831551628262,-0.00017453292519943296,6.273324196905818
100.65999460220337,-33.44068144079626,-0.03184519561490733,-5.6673535628326555e-05,0.036739180754480634,-0.00034906585039886593,6.273236930443219
100.6699948310852,-33.44068428450245,-0.03193148616743035,-5.6673535628326555e-05,0.03787364476827695,-0.00017453292519943296,6.273236930443219
100.67999458312988,-33.44068428450245,-0.03193148616743035,-5.6673535628326555e-05,0.038484510006474966,-0.00034906585039886593,6.273324196905818
100.68999528884888,-33.4406871357389,-0.03201777647146462,-5.6673535628326555e-05,0.03961897402027128,-0.00017453292519943296,6.273324196905818
100.6999945640564,-33.44068999450559,-0.03210406652635302,-5.6673535628326555e-05,0.04014257279586959,-0.00034906585039886593,6.273324196905818
100.70999479293823,-33.44069286080249,-0.03219035633143837,-5.6673535628326555e-05,0.0412770368096659,-0.00017453292519943296,6.273324196905818
100.71999502182007,-33.44069286080249,-0.03219035633143837,-5.6673535628326555e-05,0.041713369122664476,-0.00034906585039886593,6.273411463368418
100.72999477386475,-33.44069573462959,-0.032276645886063576,-5.6673535628326555e-05,0.04267330021126135,-0.00017453292519943296,6.273411463368418
100.73999500274658,-33.44069573462959,-0.032276645886063576,-5.6673535628326555e-05,0.04328416544945937,-0.00034906585039886593,6.273498729831018
100.74999761581421,-33.44069861598687,-0.03236293518957148,-5.6673535628326555e-05,0.04380776422505767,-0.0002617993877991494,6.273498729831018
100.75999736785889,-33.44070150487429,-0.032449224241304975,-5.6673535628326555e-05,0.04485496177625427,-0.00034906585039886593,6.273411463368418
100.76999473571777,-33.44070150487429,-0.032449224241304975,-5.6673535628326555e-05,0.04520402762665313,-0.0002617993877991494,6.273498729831018
100.77999496459961,-33.44079161732801,-0.03253258168909716,2.9660053781065766e-05,0.04590215932745086,-0.00034906585039886593,6.273498729831018
100.78999471664429,-33.44079161732801,-0.03253258168909716,2.9660053781065766e-05,0.0466002910282486,-0.0002617993877991494,6.273585996293617
100.79999446868896,-33.440794521019534,-0.03261886262428663,2.9660053781065766e-05,0.046949356878647465,-0.00034906585039886593,6.273498729831018
100.8099946975708,-33.440794521019534,-0.03261886262428663,2.9660053781065766e-05,0.04738568919164605,-0.00034906585039886593,6.273585996293617
100.81999492645264,-33.44079743224047,-0.032705143305752686,2.9660053781065766e-05,0.048258353817643214,-0.0002617993877991494,6.273498729831018
100.82999467849731,-33.44079743224047,-0.032705143305752686,2.9660053781065766e-05,0.04852015320544237,-0.00034906585039886593,6.273585996293617
100.83999443054199,-33.44079743224047,-0.032705143305752686,2.9660053781065766e-05,0.04878195259324151,-0.0002617993877991494,6.273585996293617
