time,x,y,z,phi,theta,psi
43.62999486923218,-33.42788572246041,-0.06740943783665708,0.0002540887662791309,0.08377580409572781,-8.726646259971648e-05,6.284494304118582
43.639995098114014,-33.427891669780934,-0.06749684489083567,0.0002540887662791309,0.08569566627292158,-0.0002617993877991494,6.284581570581182
43.64999485015869,-33.427903587304975,-0.06767165744052392,0.0002540887662791309,0.08761552845011535,-0.00017453292519943296,6.284581570581182
43.65999507904053,-33.42791553533938,-0.06784646790754927,0.0002540887662791309,0.08944812416470939,-0.0002617993877991494,6.284668837043781
43.669994831085205,-33.42792751388379,-0.06802127628658673,0.0002540887662791309,0.09136798634190316,-0.0002617993877991494,6.284668837043781
43.67999458312988,-33.42793952293783,-0.06819608257231131,0.0002540887662791309,0.0932005820564972,-0.0002617993877991494,6.284668837043781
43.68999481201172,-33.42786448450471,-0.06837689185408533,0.00016647580437954593,0.09503317777109124,-0.0002617993877991494,6.284756103506381
43.69999599456787,-33.4278705162516,-0.06846430075794138,0.00016647580437954593,0.09669124056048586,-0.0002617993877991494,6.28484336996898
43.70999526977539,-33.42788260262887,-0.06863911698488175,0.00016647580437954593,0.09834930334988047,-0.00034906585039886593,6.28484336996898
43.71999502182007,-33.42788865725915,-0.06872652430663474,0.00016647580437954593,0.09992009967667538,-0.0002617993877991494,6.2849306364315805
43.729995250701904,-33.427900789402784,-0.06890133736337813,0.00016647580437954593,0.10149089600347028,-0.00034906585039886593,6.2849306364315805
43.73999500274658,-33.42790686691604,-0.06898874309703723,0.00016647580437954593,0.10306169233026516,-0.0002617993877991494,6.28501790289418
43.74999475479126,-33.4278319791995,-0.06916962592330143,7.885522577659657e-05,0.10463248865706005,-0.0004363323129985824,6.2849306364315805
43.759994983673096,-33.42783808012562,-0.06925703766076198,7.885522577659657e-05,0.1059414855960558,-0.0002617993877991494,6.28501790289418
43.769994258880615,-33.42784418867982,-0.06934444886548348,7.885522577659657e-05,0.10690141668465268,-0.0004363323129985824,6.285105169356779
43.77999544143677,-33.42785030486207,-0.06943185953680024,7.885522577659657e-05,0.10829768008624815,-0.00034906585039886593,6.285105169356779
43.78999710083008,-33.427862560110505,-0.06960667927655675,7.885522577659657e-05,0.1096066770252439,-0.0004363323129985824,6.285105169356779
43.79999589920044,-33.42778164437048,-0.06970020634591759,-8.772968862369446e-06,0.11039207518864134,-0.00034906585039886593,6.285105169356779
43.80999565124512,-33.42787484207223,-0.06978149714197658,-8.411236712357884e-06,0.11161380566503738,-0.0004363323129985824,6.285192435819379
43.819995403289795,-33.427880996394016,-0.06986890513661605,-8.411236712357884e-06,0.11231193736583511,-0.00034906585039886593,6.285192435819379
43.829994678497314,-33.427887158343566,-0.06995631259385679,-8.411236712357884e-06,0.11344640137963143,-0.0005235987755982988,6.285192435819379
43.83999490737915,-33.42780628285211,-0.07004986736624272,-9.60394313513239e-05,0.11397000015522972,-0.00034906585039886593,6.285279702281979
43.84999465942383,-33.42781246059388,-0.0701372813427809,-9.60394313513239e-05,0.11501719770642631,-0.0005235987755982988,6.285279702281979
43.859994888305664,-33.42781864596393,-0.07022469477987657,-9.60394313513239e-05,0.1154535300194249,-0.0004363323129985824,6.285279702281979
43.8699951171875,-33.427824838962216,-0.07031210767686404,-9.60394313513239e-05,0.11597712879502321,-0.0004363323129985824,6.285279702281979
43.87999486923218,-33.42773780313418,-0.07031827777743443,-0.0001836752406942758,0.11684979342102036,-0.0004363323129985824,6.285279702281979
43.889995098114014,-33.427744004299434,-0.07040569772893333,-0.0001836752406942758,0.1170243263462198,-0.0004363323129985824,6.285279702281979
43.89999580383301,-33.427750232084186,-0.07049311578933565,-0.00027094170118951386,0.11728612573401895,-0.0004363323129985824,6.285279702281979
43.909995555877686,-33.427750232084186,-0.07049311578933565,-0.00027094170118951386,0.11763519158441782,-0.0004363323129985824,6.2853669687445795
43.919994831085205,-33.42775644850689,-0.07058053465553833,-0.00027094170118951386,0.1180715238974164,-0.0004363323129985824,6.285279702281979
43.92999505996704,-33.42775644850689,-0.07058053465553833,-0.00027094170118951386,0.11824605682261584,-0.0004363323129985824,6.2853669687445795
43.93999528884888,-33.42767565411418,-0.07067415237569855,-0.00035858512257560973,0.11842058974781526,-0.0005235987755982988,6.285279702281979
43.94999551773071,-33.42767565411418,-0.07067415237569855,-0.00035858512257560973,0.11842058974781526,-0.0004363323129985824,6.2853669687445795
43.95999479293823,-33.42776269914494,-0.07066795108482876,-0.00035820815969103573,0.11833332328521555,-0.0005235987755982988,6.2853669687445795
43.96999502182007,-33.42776269914494,-0.07066795108482876,-0.00035820815969103573,0.11815879036001611,-0.00034906585039886593,6.2853669687445795
43.979995250701904,-33.4276819205182,-0.0707615753111206,-0.0004458515784188431,0.11772245804701753,-0.0005235987755982988,6.285279702281979
43.98999643325806,-33.4276819205182,-0.0707615753111206,-0.0004458515784188431,0.11746065865921838,-0.00034906585039886593,6.285279702281979
43.99999809265137,-33.427768965007466,-0.07075536642416251,-0.0004454746155342691,0.11719885927141922,-0.0005235987755982988,6.285279702281979
44.009994983673096,-33.427681962296944,-0.0707615723310411,-0.0005331180309392159,0.11693705988362008,-0.00034906585039886593,6.285279702281979
44.01999616622925,-33.427681962296944,-0.0707615723310411,-0.0005331180309392159,0.11641346110802178,-0.0005235987755982988,6.285279702281979
44.02999496459961,-33.427675730076004,-0.07067414696400107,-0.0005331180309392159,0.11562806294462433,-0.00034906585039886593,6.285279702281979
44.039995193481445,-33.42776277510677,-0.07066794567313127,-0.0005327410680546419,0.11519173063162576,-0.0004363323129985824,6.285279702281979
44.04999542236328,-33.42767577945119,-0.07067414344639776,-0.0006203844794721564,0.11431906600562858,-0.00034906585039886593,6.285279702281979
44.05999517440796,-33.42776282448195,-0.07066794215552798,-0.0006200075165875824,0.11362093430483085,-0.0004363323129985824,6.285192435819379
44.069995403289795,-33.427756600431486,-0.07058052384540127,-0.0006200075165875824,0.11292280260403312,-0.00034906585039886593,6.285192435819379
44.07999515533447,-33.427756600431486,-0.07058052384540127,-0.0006200075165875824,0.11187560505283653,-0.0004363323129985824,6.285192435819379
44.08999490737915,-33.4277566574032,-0.07058051979160002,-0.0007072739604685182,0.11082840750163994,-0.00034906585039886593,6.285105169356779
44.099995613098145,-33.4277504409818,-0.07049310094362704,-0.0007072739604685182,0.10995574287564276,-0.00034906585039886593,6.285105169356779
44.109994888305664,-33.4277504409818,-0.07049310094362704,-0.0007072739604685182,0.10864674593664703,-0.0002617993877991494,6.285105169356779
44.1199951171875,-33.4278312788729,-0.07039950304887455,-0.0007069046129499487,0.10768681484805014,-0.00034906585039886593,6.285105169356779
44.12999486923218,-33.4278312788729,-0.07039950304887455,-0.0007069046129499487,0.10646508437165411,-0.0002617993877991494,6.28501790289418
44.139995098114014,-33.427825078247906,-0.07031209071354251,-0.0007069046129499487,0.10498155450745893,-0.0002617993877991494,6.28501790289418
44.14999532699585,-33.42773190205986,-0.07023083657768842,-0.0007945403990328776,0.10349802464326374,-0.0002617993877991494,6.28501790289418
44.159995555877686,-33.42781276445246,-0.07013725985508838,-0.0007941710515143081,0.10227629416686772,-0.0002617993877991494,6.2849306364315805
44.169994831085205,-33.42781276445246,-0.07013725985508838,-0.0007941710515143081,0.10088003076527226,-0.0002617993877991494,6.28484336996898
44.1799955368042,-33.42780658671257,-0.07004984590506695,-0.0007941710515143081,0.09939650090107707,-0.00017453292519943296,6.28484336996898
44.18999528884888,-33.42779425411782,-0.06987501638935976,-0.0007941710515143081,0.09773843811168247,-0.0002617993877991494,6.28484336996898
44.19999837875366,-33.427788099263054,-0.06978760082500543,-0.0007941710515143081,0.09599310885968812,-8.726646259971648e-05,6.28484336996898
44.20999622344971,-33.427869003044535,-0.06969406698855804,-0.0007938093193642965,0.0942477796076938,-0.0002617993877991494,6.284756103506381
44.21999502182007,-33.4278628639803,-0.06960665794796717,-0.0007938093193642965,0.09250245035569947,-8.726646259971648e-05,6.284668837043781
44.229995250701904,-33.427856732543965,-0.06951924837197465,-0.0007938093193642965,0.09066985464110543,-0.0002617993877991494,6.284668837043781
44.23999500274658,-33.427763628299125,-0.06943792815350608,-0.000881437484097519,0.08883725892651137,0.0,6.284581570581182
44.24999523162842,-33.427751402504825,-0.06926309114946143,-0.000881437484097519,0.08674286382411818,-0.00017453292519943296,6.284581570581182
44.259994983673096,-33.42774530105078,-0.06917567184792847,-0.000881437484097519,0.08456120225912526,0.0,6.284494304118582
44.26999473571777,-33.42773920722552,-0.06908825201427607,-0.000881437484097519,0.08246680715673207,-0.00017453292519943296,6.284407037655982
44.27999496459961,-33.42772704246159,-0.06891341075327591,-0.000881437484097519,0.0804596785169386,0.0,6.284407037655982
44.28999471664429,-33.42780196505367,-0.06873253320224783,-0.0008810757519475075,0.07845254987714512,-8.726646259971648e-05,6.284407037655982
44.29999589920044,-33.427708852532824,-0.06865114488752345,-0.000881437484097519,0.07618362184955249,0.0,6.284319771193383
44.30999517440796,-33.42778986237343,-0.06855770289997284,-0.0008810757519475075,0.07374016089676041,-8.726646259971648e-05,6.2841452382681835
44.319995403289795,-33.42777779020702,-0.06838287048804452,-0.0008810757519475075,0.07164576579436724,8.726646259971648e-05,6.2841452382681835
44.329994678497314,-33.4277657485548,-0.06820803597178848,-0.0008810757519475075,0.0693768377667746,0.0,6.2841452382681835
44.33999490737915,-33.42775973917163,-0.06812061792620193,-0.0008810757519475075,0.06675884388878311,8.726646259971648e-05,6.283970705342983
44.34999465942383,-33.42774767111401,-0.06794578520931223,-0.0007938093193642965,0.0645771823237902,8.726646259971648e-05,6.283970705342983
44.359994888305664,-33.42773577792626,-0.06777094050966549,-0.0008810757519475075,0.061871921983198984,8.726646259971648e-05,6.283970705342983
44.3699951171875,-33.42772973450831,-0.06768352477728831,-0.0007938093193642965,0.05951572749300664,8.726646259971648e-05,6.283796172417784
44.37999486923218,-33.42780487909427,-0.0675027540771934,-0.0007934552025857295,0.05715953300281429,8.726646259971648e-05,6.283796172417784
44.389995098114014,-33.42770592583907,-0.06733383691377799,-0.0007938093193642965,0.05436700619962337,0.00017453292519943296,6.2837089059551845
44.39999580383301,-33.42769406727884,-0.06715898987080139,-0.0007938093193642965,0.05201081170943102,8.726646259971648e-05,6.2837089059551845
44.409995555877686,-33.42768223923536,-0.06698414076077867,-0.0007938093193642965,0.04913101844364037,0.00017453292519943296,6.283621639492584
44.41999626159668,-33.42767633665751,-0.06689671543228945,-0.0007938093193642965,0.04668755749084832,8.726646259971648e-05,6.283447106567385
44.42999505996704,-33.42766455438983,-0.0667218632316842,-0.0007938093193642965,0.04389503068765739,0.0002617993877991494,6.283447106567385
44.43999528884888,-33.427652802639784,-0.06654700897734848,-0.0007938093193642965,0.0412770368096659,8.726646259971648e-05,6.283359840104786
44.449995040893555,-33.42764108140775,-0.06637215267460864,-0.0007938093193642965,0.038484510006474966,0.0002617993877991494,6.283359840104786
44.45999479293823,-33.427716397970165,-0.06619148480592581,-0.0007061887640213701,0.03560471674068432,8.726646259971648e-05,6.283272573642186
44.46999502182007,-33.42761766591098,-0.066022438246484,-0.0007065428807999371,0.03307398932529255,0.0002617993877991494,6.283185307179586
44.479994773864746,-33.427606036234344,-0.06584757581921781,-0.0007065428807999371,0.030019663134302467,8.726646259971648e-05,6.283098040716987
44.48999500274658,-33.42759443707713,-0.06567271136485345,-0.0007065428807999371,0.02748893571891069,0.0002617993877991494,6.283010774254386
44.499995708465576,-33.427669887349275,-0.06549209560774871,-0.0006189223201404343,0.02452187599052033,0.00017453292519943296,6.282923507791787
44.509994983673096,-33.42765835023409,-0.06531724230292042,-0.0006189223201404343,0.02155481626212997,0.0002617993877991494,6.2828362413291865
44.51999473571777,-33.42755976573278,-0.06514810963793517,-0.0006192764369190013,0.019024088846738195,0.00017453292519943296,6.282748974866587
44.52999448776245,-33.427548288656155,-0.06497323711849833,-0.0006192764369190013,0.015969762655748117,0.0002617993877991494,6.282661708403988
44.53999471664429,-33.427536842100714,-0.0647983625985972,-0.0006192764369190013,0.013002702927357754,0.00017453292519943296,6.282574441941388
44.549997329711914,-33.427519729495536,-0.06453604707952776,-0.0006192764369190013,0.01038470904936626,0.0002617993877991494,6.282574441941388
44.55999517440796,-33.42750830984828,-0.06436117078907409,-0.0005320099883860608,0.007243116395776468,0.0002617993877991494,6.2824871754787885
44.569995403289795,-33.42749697011917,-0.064186289300877,-0.0005320099883860608,0.004537856055185257,0.0002617993877991494,6.2824871754787885
44.57999515533447,-33.427485660912815,-0.06401140583618746,-0.0005320099883860608,0.0017453292519943296,0.0002617993877991494,6.282399909016188
44.58999490737915,-33.427474382229555,-0.06383652040033266,-0.0005320099883860608,-0.0013962634015954637,0.0002617993877991494,6.282312642553589
44.599995136260986,-33.42746309227097,-0.06366163568333093,-0.00044474353586568797,-0.004101523742186675,0.0002617993877991494,6.282225376090989
44.609994888305664,-33.427451874634464,-0.06348674631383242,-0.00044474353586568797,-0.006981317007977318,0.0002617993877991494,6.28213810962839
44.61999559402466,-33.42744068752208,-0.06331185498915068,-0.00044474353586568797,-0.010035643198967397,0.00034906585039886593,6.28205084316579
44.62999629974365,-33.427429530934155,-0.06313696171461326,-0.00044474353586568797,-0.01265363707695889,0.00017453292519943296,6.28196357670319
44.639995098114014,-33.42741837067053,-0.06296206866823716,-0.0003574770800224546,-0.015620696805349249,0.00034906585039886593,6.28187631024059
44.64999532699585,-33.427407275132175,-0.06278717150400191,-0.0003574770800224546,-0.018675022996339326,0.00017453292519943296,6.28178904377799
44.65999507904053,-33.427309118042906,-0.06261777466618147,-0.0003578388121724662,-0.02111848394913139,0.00034906585039886593,6.281701777315391
44.669994831085205,-33.427379643234595,-0.062349921817994265,-0.00027021062152093276,-0.024172810140121466,0.00017453292519943296,6.281701777315391
44.67999744415283,-33.42737414506979,-0.062262470100668287,-0.00027021062152093276,-0.02696533694331239,0.00034906585039886593,6.281527244390191
44.68999481201172,-33.42735769636529,-0.06200011207451991,-0.00027021062152093276,-0.029670597283903602,0.00017453292519943296,6.281527244390191
44.69999599456787,-33.42725967234996,-0.06183063819191306,-0.0002705723536709443,-0.032637657012293965,0.00034906585039886593,6.281527244390191
44.70999479293823,-33.427335852602106,-0.06165029587363214,-0.0001829441610256947,-0.03508111796508603,0.00017453292519943296,6.281439977927592
44.71999502182007,-33.42732498601256,-0.06147538432725657,-0.0001829441610256947,-0.03804817769347639,0.00034906585039886593,6.281352711464992
44.729994773864746,-33.427314149950995,-0.06130047088696739,-0.0001829441610256947,-0.04057890510886816,0.00017453292519943296,6.281265445002393
44.73999500274658,-33.42730334441775,-0.061125555558092785,-0.0001829441610256947,-0.04337143191205909,0.0002617993877991494,6.281178178539792
44.74999475479126,-33.4273796591225,-0.060945281196730636,-9.532358242274534e-05,-0.04590215932745086,0.00017453292519943296,6.281090912077193
44.759994983673096,-33.42736891558056,-0.06077037730677315,-9.532358242274534e-05,-0.0486946861306418,0.0002617993877991494,6.281090912077193
44.76999521255493,-33.427271099589376,-0.060600798990605775,-9.567769920131234e-05,-0.05113814708343386,0.00017453292519943296,6.281003645614594
44.77999544143677,-33.42726575406475,-0.060513337807720016,-9.567769920131234e-05,-0.05384340742402507,0.0002617993877991494,6.280916379151994
44.789995193481445,-33.42725508591288,-0.06033841404415859,-9.567769920131234e-05,-0.056112335451617694,0.00017453292519943296,6.280829112689394
44.79999589920044,-33.427331549782544,-0.06015819921223583,-8.05711993379088e-06,-0.05899212871740834,0.00017453292519943296,6.280741846226793
44.80999565124512,-33.427320943613054,-0.0599832869376025,-8.05711993379088e-06,-0.06117379028240125,0.00017453292519943296,6.280741846226793
44.819995403289795,-33.42731036797167,-0.05980837281450747,-8.05711993379088e-06,-0.06379178416039274,0.00017453292519943296,6.280654579764194
44.82999563217163,-33.42730509159912,-0.059720915061451864,-8.05711993379088e-06,-0.0661479786505851,0.00017453292519943296,6.280567313301594
44.839996337890625,-33.427294561750514,-0.059545998175654626,-8.05711993379088e-06,-0.06824237375297829,8.726646259971648e-05,6.280480046838995
44.849995136260986,-33.42737117568181,-0.05936585819915689,7.955584395951047e-05,-0.07077310116837006,0.00017453292519943296,6.280480046838995
44.85999536514282,-33.42736593792572,-0.05927840575426002,7.955584395951047e-05,-0.0730420291959627,8.726646259971648e-05,6.280392780376395
44.8699951171875,-33.42726837449466,-0.059108697717257803,7.920934255516358e-05,-0.07504915783575616,0.00017453292519943296,6.280305513913795
44.87999486923218,-33.427257951498696,-0.05893377443244157,7.920934255516358e-05,-0.07714355293814937,8.726646259971648e-05,6.280305513913795
44.889995098114014,-33.42725275144945,-0.058846312108516007,7.920934255516358e-05,-0.0794997474283417,0.00017453292519943296,6.280218247451196
44.89999485015869,-33.42724237424865,-0.05867138610096037,7.920934255516358e-05,-0.08159414253073491,0.0,6.280218247451196
44.90999507904053,-33.42723719709717,-0.0585839224186624,7.920934255516358e-05,-0.08351400470792868,0.00017453292519943296,6.280130980988596
44.919994831085205,-33.42731399151737,-0.05840385562158103,0.00016682230578389282,-0.08543386688512244,0.0,6.280130980988596
44.92999505996704,-33.42730883771206,-0.05831639819008745,0.00016682230578389282,-0.08726646259971647,0.00017453292519943296,6.280043714525997
44.93999528884888,-33.42729855299783,-0.058141481979502294,0.00016682230578389282,-0.08901179185171082,0.0,6.280043714525997
44.94999551773071,-33.427293422089,-0.05805402320174275,0.00016682230578389282,-0.09084438756630485,8.726646259971648e-05,6.2799564480633965
44.95999479293823,-33.4272882988124,-0.057966563976559984,0.00016682230578389282,-0.09258971681829918,0.0,6.279869181600797
44.96999502182007,-33.42728318316808,-0.05787910430462002,0.00016682230578389282,-0.0942477796076938,8.726646259971648e-05,6.279869181600797
44.979994773864746,-33.42727297477642,-0.05770418362313262,0.00016682230578389282,-0.09599310885968812,0.0,6.279869181600797
44.98999500274658,-33.42726788202916,-0.057616722614917314,0.00016682230578389282,-0.09756390518648302,8.726646259971648e-05,6.279781915138198
44.999995708465576,-33.427262796914334,-0.05752926116260899,0.00016682230578389282,-0.09922196797587764,0.0,6.279694648675597
45.00999450683594,-33.427257719431985,-0.057441799266873705,0.00016682230578389282,-0.10070549784007282,0.0,6.279694648675597
45.01999521255493,-33.42725264958214,-0.057354336928377526,0.00016682230578389282,-0.10183996185386913,0.0,6.279694648675597
45.02999496459961,-33.42724758736484,-0.05726687414778652,0.00016682230578389282,-0.10306169233026516,0.0,6.279607382212998
45.039995193481445,-33.42724253278013,-0.05717941092576677,0.00016682230578389282,-0.10454522219446034,0.0,6.279607382212998
45.049996852874756,-33.427237485828044,-0.057091947262984305,0.00016682230578389282,-0.10585421913345609,0.0,6.279607382212998
45.05999517440796,-33.427232446508626,-0.057004483160105236,0.00016682230578389282,-0.10663961729685355,0.0,6.2795201157503975
45.069995403289795,-33.42722741482191,-0.05691701861779563,0.00016682230578389282,-0.1079486142358493,-8.726646259971648e-05,6.2795201157503975
45.07999515533447,-33.42722741482191,-0.05691701861779563,0.00016682230578389282,-0.10873401239924674,0.0,6.279432849287798
45.08999490737915,-33.42722239076792,-0.05682955363672154,0.00016682230578389282,-0.10978120995044333,-8.726646259971648e-05,6.2795201157503975
45.099995613098145,-33.427217374346725,-0.0567420882175491,0.00016682230578389282,-0.11047934165124106,0.0,6.2795201157503975
45.109994888305664,-33.427217374346725,-0.0567420882175491,0.00016682230578389282,-0.11143927273983793,-0.00017453292519943296,6.279432849287798
45.11999464035034,-33.42721236555834,-0.05665462236094435,0.00016682230578389282,-0.11196287151543624,0.0,6.2795201157503975
45.12999486923218,-33.42721236555834,-0.05665462236094435,0.00016682230578389282,-0.11292280260403312,-0.00017453292519943296,6.279432849287798
45.139995098114014,-33.42720736440281,-0.05656715606757341,0.00016682230578389282,-0.1133591349170317,0.0,6.279432849287798
45.14999485015869,-33.42720736440281,-0.05656715606757341,0.00016682230578389282,-0.11370820076743059,-0.00017453292519943296,6.279432849287798
45.159995555877686,-33.42720736440281,-0.05656715606757341,0.00016682230578389282,-0.1144063324682283,0.0,6.279345582825198
45.169994831085205,-33.42728949503438,-0.05647471918716242,0.0001671611918115771,-0.11484266478122689,-0.00017453292519943296,6.279432849287798
45.17999505996704,-33.42728949503438,-0.05647471918716242,0.0001671611918115771,-0.11501719770642631,0.0,6.279432849287798
45.18999528884888,-33.42728949503438,-0.05647471918716242,0.0001671611918115771,-0.11510446416902603,-0.00017453292519943296,6.279432849287798
45.19999599456787,-33.42728949503438,-0.05647471918716242,0.0001671611918115771,-0.11519173063162576,0.0,6.279432849287798
45.20999526977539,-33.42728949503438,-0.05647471918716242,0.0001671611918115771,-0.11527899709422547,-0.00017453292519943296,6.279345582825198
45.21999502182007,-33.427202359475565,-0.056479689988698525,7.955584395951047e-05,-0.11527899709422547,-8.726646259971648e-05,6.279345582825198
45.229995250701904,-33.42728949503438,-0.05647471918716242,0.0001671611918115771,-0.11527899709422547,-0.00017453292519943296,6.279432849287798
45.23999500274658,-33.427202359475565,-0.056479689988698525,7.955584395951047e-05,-0.11519173063162576,-8.726646259971648e-05,6.279432849287798
45.249995708465576,-33.427202359475565,-0.056479689988698525,7.955584395951047e-05,-0.11510446416902603,-8.726646259971648e-05,6.279432849287798
45.25999641418457,-33.42720735299826,-0.05656715671916479,7.955584395951047e-05,-0.1149299312438266,-8.726646259971648e-05,6.279345582825198
45.26999473571777,-33.42720735299826,-0.05656715671916479,7.955584395951047e-05,-0.11466813185602745,-8.726646259971648e-05,6.279432849287798
45.27999496459961,-33.42720735299826,-0.05656715671916479,7.955584395951047e-05,-0.11397000015522972,-8.726646259971648e-05,6.279432849287798
45.28999471664429,-33.427212354153845,-0.05665462301353097,7.955584395951047e-05,-0.11353366784223114,-8.726646259971648e-05,6.279432849287798
45.29999542236328,-33.427212354153845,-0.05665462301353097,7.955584395951047e-05,-0.11318460199183228,-0.00017453292519943296,6.279432849287798
45.30999803543091,-33.42721736257675,-0.056741565275258546,7.955584395951047e-05,-0.11239920382843482,0.0,6.279432849287798
45.31999492645264,-33.42721736257675,-0.056741565275258546,7.955584395951047e-05,-0.1117010721276371,-0.00017453292519943296,6.2795201157503975
45.32999563217163,-33.427222378998,-0.056829030695426205,7.955584395951047e-05,-0.1111774733520388,0.0,6.279432849287798
45.33999490737915,-33.427227403052036,-0.0569164956774955,7.955584395951047e-05,-0.11004300933824247,-0.00017453292519943296,6.279432849287798
45.349995136260986,-33.42714027730318,-0.056921504059852676,-8.05711993379088e-06,-0.10951941056264418,0.0,6.2795201157503975
45.359994888305664,-33.42714530942735,-0.05700897620629431,-8.05711993379088e-06,-0.10821041362364843,-0.00017453292519943296,6.2795201157503975
45.3699951171875,-33.42715034918489,-0.05709644791326723,-8.05711993379088e-06,-0.1075122819228507,0.0,6.279607382212998
45.37999486923218,-33.427155396575756,-0.05718391918010525,-8.05711993379088e-06,-0.10629055144645466,-8.726646259971648e-05,6.279607382212998
45.389994621276855,-33.42716045159991,-0.05727139000614226,-8.05711993379088e-06,-0.1048942880448592,0.0,6.279607382212998
45.39999532699585,-33.42716551425731,-0.057358860390712134,-8.05711993379088e-06,-0.10402162341886204,-8.726646259971648e-05,6.279694648675597
45.409996509552,-33.42717058454793,-0.05744633033314875,-8.05711993379088e-06,-0.10271262647986629,0.0,6.279694648675597
45.41999530792236,-33.42717566247172,-0.05753379983278598,-8.05711993379088e-06,-0.10122909661567112,-8.726646259971648e-05,6.279781915138198
45.42999505996704,-33.42718074802864,-0.057621268888957695,-8.05711993379088e-06,-0.09965830028887622,0.0,6.279869181600797
45.43999528884888,-33.42719094204174,-0.057796205668240154,-8.05711993379088e-06,-0.09834930334988047,0.0,6.279781915138198
45.44999551773071,-33.427196050497834,-0.05788367339001869,-8.05711993379088e-06,-0.09704030641088474,0.0,6.279869181600797
45.45999526977539,-33.427201166586904,-0.05797114066566727,-8.05711993379088e-06,-0.09546951008408983,0.0,6.2799564480633965
45.46999645233154,-33.427211421663834,-0.05814607387591022,-8.05711993379088e-06,-0.09381144729469522,0.0,6.2799564480633965
45.479995250701904,-33.42721656065161,-0.058233539809172355,-8.05711993379088e-06,-0.09206611804270089,0.0,6.280043714525997
45.48999547958374,-33.42713975093544,-0.05841360750896983,-9.567769920131234e-05,-0.09032078879070655,0.0,6.280043714525997
45.499996185302734,-33.427232023411726,-0.05849593491352849,-8.05711993379088e-06,-0.08857545953871222,8.726646259971648e-05,6.280130980988596
45.509994983673096,-33.4271552608398,-0.05867602271589159,-9.567769920131234e-05,-0.08674286382411818,0.0,6.280130980988596
45.51999473571777,-33.42716044607455,-0.058763493548092294,-9.567769920131234e-05,-0.0847357351843247,8.726646259971648e-05,6.280218247451196
45.52999496459961,-33.42717083944376,-0.05893843385333711,-9.567769920131234e-05,-0.0825540736193318,0.0,6.280305513913795
45.539995193481445,-33.427181263345666,-0.05911337234193229,-9.567769920131234e-05,-0.0804596785169386,0.00017453292519943296,6.280305513913795
45.54999494552612,-33.42719171777993,-0.05928830900854893,-9.567769920131234e-05,-0.07853981633974483,0.0,6.280392780376395
45.559998989105225,-33.4271969564466,-0.05937577665695002,-9.567769920131234e-05,-0.07653268769995135,0.00017453292519943296,6.280480046838995
45.56999492645264,-33.42720745667882,-0.05955071058060722,-9.567769920131234e-05,-0.07452555906015788,0.0,6.280480046838995
45.57999515533447,-33.427130879882,-0.059730894099607364,-9.60394313513239e-05,-0.0719948316447661,0.00017453292519943296,6.280567313301594
45.58999490737915,-33.42714144209491,-0.059905839550391866,-9.60394313513239e-05,-0.06981317007977318,0.0,6.280567313301594
45.599995613098145,-33.427152034841406,-0.060080783155057896,-9.60394313513239e-05,-0.06771877497737998,0.00017453292519943296,6.280654579764194
45.609994888305664,-33.427162658121155,-0.06025572490827635,-9.60394313513239e-05,-0.06527531402458793,8.726646259971648e-05,6.280741846226793
45.61999464035034,-33.427173311933835,-0.06043066480471821,-9.60394313513239e-05,-0.06283185307179587,0.00017453292519943296,6.280829112689394
45.62999486923218,-33.42718399627913,-0.06060560283905451,-9.60394313513239e-05,-0.06073745796940267,8.726646259971648e-05,6.280829112689394
45.639994621276855,-33.42719471115671,-0.060780539005956306,-9.60394313513239e-05,-0.057944931166211744,0.00017453292519943296,6.280916379151994
45.64999437332153,-33.42729255384548,-0.06095011568521761,-8.411236712357884e-06,-0.05567600313861911,8.726646259971648e-05,6.281003645614594
45.659995555877686,-33.427216232507405,-0.06113040571614106,-9.60394313513239e-05,-0.05314527572322733,0.00017453292519943296,6.281090912077193
45.66999626159668,-33.42723244986481,-0.06139280104257165,-8.772968862369446e-06,-0.05052728184523584,8.726646259971648e-05,6.281090912077193
45.679996490478516,-33.42715620817529,-0.061573139557334226,-9.640877886989344e-05,-0.0481710873550435,0.00017453292519943296,6.281178178539792
45.68999528884888,-33.42725418493298,-0.061742654542161324,-8.772968862369446e-06,-0.04537856055185257,0.00017453292519943296,6.281265445002393
45.69999694824219,-33.42717800619811,-0.06192301965930668,-9.640877886989344e-05,-0.04302236606166022,0.00017453292519943296,6.281352711464992
45.70999526977539,-33.42728152549994,-0.06217996071250329,-8.772968862369446e-06,-0.04014257279586959,0.00017453292519943296,6.281352711464992
45.71999502182007,-33.42729251515332,-0.06235487983336615,-8.772968862369446e-06,-0.03761184538047781,0.00017453292519943296,6.281439977927592
45.729994773864746,-33.427221964830544,-0.06262275716992075,-9.142316380938986e-06,-0.03481931857728687,0.0002617993877991494,6.281439977927592
45.73999500274658,-33.42723303176739,-0.06279768667933722,-9.142316380938986e-06,-0.032026791774095946,0.00017453292519943296,6.2816145108527905
45.74999523162842,-33.42724412923502,-0.06297261425454452,-9.142316380938986e-06,-0.029408797896104455,0.0002617993877991494,6.281701777315391
45.759994983673096,-33.427260832680965,-0.06323500197905696,-9.142316380938986e-06,-0.026441738167714095,8.726646259971648e-05,6.281701777315391
