time,x,y,z,phi,theta,psi
51.2499885559082,3.4496434153329893,-0.629624198703606,0.005148055040990393,-0.0614355896702004,-0.0020943951023931952,6.2268984388027695
51.25998878479004,3.468633905315046,-0.6307986683219363,0.005148055040990393,-0.0603883921190038,-0.0020943951023931952,6.2268984388027695
51.269989013671875,3.477124369518034,-0.630973332516892,0.005148055040990393,-0.05995205980600522,-0.0020943951023931952,6.226723905877571
51.27999258041382,3.477119572639904,-0.6310605650338519,0.005148055040990393,-0.05907939518000806,-0.0020943951023931952,6.22681117234017
51.28999137878418,3.488109956046317,-0.632235028810291,0.005148055040990393,-0.0582939970166106,-0.0020943951023931952,6.2268984388027695
51.299988746643066,3.5071051363309325,-0.6333222600684417,0.005148055040990393,-0.0576831317784126,-0.0020943951023931952,6.22698570526537
51.3099889755249,3.517595474063166,-0.6334967213212838,0.005148055040990393,-0.056548667764616284,-0.0020943951023931952,6.2268984388027695
51.31998872756958,3.5175857813463134,-0.6336711808850848,0.005148055040990393,-0.05585053606381855,-0.0020943951023931952,6.22698570526537
51.329988956451416,3.5261636337471254,-0.6338505273225735,0.005060686907226476,-0.05480333851262195,-0.002181661564992912,6.22698570526537
51.339988708496094,3.5445710223473155,-0.6349330539950828,0.005148055040990393,-0.05375614096142535,-0.002007128639793479,6.2268984388027695
51.34998941421509,3.555648796486073,-0.636112434385016,0.005060686907226476,-0.05288347633542819,-0.002181661564992912,6.22698570526537
51.359989166259766,3.555638965890784,-0.6362869015667391,0.005060686907226476,-0.05166174585903215,-0.002007128639793479,6.22698570526537
51.3699893951416,3.564129104845377,-0.6364613670300422,0.005060686907226476,-0.050876347695634705,-0.002181661564992912,6.22698570526537
51.37998867034912,3.5831191844872126,-0.637636353569479,0.005060686907226476,-0.049567350756638956,-0.002007128639793479,6.22698570526537
51.3899884223938,3.593114227321013,-0.6377235847912023,0.005060686907226476,-0.04843288674284264,-0.002181661564992912,6.227160238190569
51.39998912811279,3.593191414893023,-0.6379030161196423,0.0050605764834412495,-0.047560222116845484,-0.0019198621771937625,6.227072971727969
51.40998888015747,3.6016864344558512,-0.6389902536436421,0.0050605764834412495,-0.04616395871525002,-0.002181661564992912,6.227247504653168
51.41998863220215,3.6206764507428724,-0.6391647273861056,0.0050605764834412495,-0.044942228238853986,-0.0019198621771937625,6.227247504653168
51.429988861083984,3.631166028293558,-0.6403394029293842,0.0050605764834412495,-0.0439822971502571,-0.002181661564992912,6.227072971727968
51.43998861312866,3.631160994566948,-0.6404266373947317,0.0050605764834412495,-0.04258603374866164,-0.0019198621771937625,6.227160238190568
51.4499888420105,3.6420633391493875,-0.6405960330314528,0.005147952232635008,-0.041102503884466464,-0.0020943951023931952,6.227160238190568
51.459988594055176,3.6607329676317946,-0.641693391965776,0.00506045844422718,-0.04014257279586959,-0.0019198621771937625,6.2272475046531675
51.46998929977417,3.6691352959506607,-0.6428622544415379,0.005147841808849782,-0.03883357585687383,-0.0020943951023931952,6.2272475046531675
51.47998857498169,3.66921777989191,-0.6429545887600554,0.00506045844422718,-0.03735004599267865,-0.0019198621771937625,6.2272475046531675
51.489991188049316,3.680125129539237,-0.6430367175557947,0.005147841808849782,-0.035866516128483475,-0.0020943951023931952,6.227334771115768
51.499990940093994,3.6987024946803344,-0.644216304356467,0.00506045844422718,-0.034644785652087444,-0.0019198621771937625,6.227334771115768
51.50998878479004,3.707109822829568,-0.6442984088935865,0.005147841808849782,-0.03342305517569141,-0.002007128639793479,6.227422037578368
51.519989013671875,3.7071871409523,-0.6444780159422507,0.00506045844422718,-0.031939525311496235,-0.002007128639793479,6.227422037578368
51.52998924255371,3.718594447609792,-0.6455600962151231,0.005147841808849782,-0.030368728984701335,-0.002007128639793479,6.227509304040967
51.53998947143555,3.7372639820876308,-0.6466576255372464,0.005060332789584933,-0.02879793265790644,-0.002007128639793479,6.227596570503567
51.549988746643066,3.7481654500683783,-0.646827135616614,0.005147723769635712,-0.027401669256310976,-0.0019198621771937625,6.227334771115768
51.5599889755249,3.748155084838127,-0.6470016022892257,0.005147723769635712,-0.026092672317315227,-0.002007128639793479,6.227422037578368
51.56998920440674,3.7561498908042235,-0.6480888349464645,0.005147723769635712,-0.024696408915719763,-0.001832595714594046,6.227509304040967
51.579988956451416,3.775144689157855,-0.6491760671501062,0.005147723769635712,-0.023125612588924867,-0.002007128639793479,6.227509304040967
51.589988708496094,3.785721373529645,-0.6493557436556275,0.005147598114993465,-0.02155481626212997,-0.001832595714594046,6.227596570503567
51.59998893737793,3.785629038544351,-0.6494377610328054,0.005147723769635712,-0.019896753472735357,-0.0020943951023931952,6.227596570503567
51.609989166259766,3.7937056468288843,-0.6506179803978517,0.005147598114993465,-0.018238690683340743,-0.0017453292519943296,6.227596570503567
51.61998891830444,3.8132003990512735,-0.6507052174676462,0.005147598114993465,-0.016580627893946133,-0.0020943951023931952,6.2276838369661665
51.62998914718628,3.8236898806575406,-0.6518796902317096,0.005147598114993465,-0.015009831567151233,-0.0017453292519943296,6.2276838369661665
51.63998889923096,3.823597050450283,-0.6519616319048201,0.005234989055834663,-0.013439035240356337,-0.0020943951023931952,6.227771103428767
51.64998912811279,3.8336735936856186,-0.6521413685037442,0.005234863401192416,-0.012042771838760876,-0.0017453292519943296,6.2276838369661665
51.65998888015747,3.8526683002339013,-0.6532286027743814,0.005234863401192416,-0.010559241974565694,-0.002007128639793479,6.227771103428767
51.66998863220215,3.8616629991695772,-0.6543158365827456,0.005234863401192416,-0.008988445647770798,-0.0017453292519943296,6.227858369891366
51.679988861083984,3.8616576904926885,-0.6544030699281727,0.005234863401192416,-0.007330382858376184,-0.002007128639793479,6.227858369891366
51.68998861312866,3.8721514159471178,-0.6544905038536155,0.005234863401192416,-0.005759586531581287,-0.0017453292519943296,6.227771103428767
51.69999074935913,3.8906460768203703,-0.6555777353406501,0.005234863401192416,-0.004101523742186675,-0.002007128639793479,6.227771103428767
51.70999193191528,3.899640730081261,-0.6566649663614259,0.005234863401192416,-0.0024434609527920616,-0.0017453292519943296,6.227858369891366
51.71998882293701,3.8996353757298285,-0.6567521969152784,0.005234863401192416,-0.0007853981633974482,-0.0019198621771937625,6.227858369891366
51.729989528656006,3.910217115492621,-0.6568447848899855,0.005234730131123103,0.0008726646259971648,-0.0017453292519943296,6.227858369891366
51.739988803863525,3.9292117454487716,-0.6579320221090381,0.005234730131123103,0.002530727415391778,-0.0019198621771937625,6.227858369891366
51.74998903274536,3.9377117745854457,-0.6589314993243545,0.005234730131123103,0.004101523742186675,-0.0017453292519943296,6.227945636353965
51.75998878479004,3.9376188362811217,-0.6590133346161882,0.005322128647517223,0.005585053606381855,-0.001832595714594046,6.227945636353965
51.769989013671875,3.9482059370711737,-0.6590187077066676,0.005321995377447909,0.0070685834705770355,-0.0017453292519943296,6.228032902816565
51.77998876571655,3.966700551804116,-0.6611059439470119,0.005321995377447909,0.008552113334772215,-0.001832595714594046,6.228032902816565
51.78998851776123,3.9776951589242806,-0.6611931797170709,0.005321995377447909,0.010122909661567111,-0.0017453292519943296,6.228032902816565
51.799989223480225,3.977776857800164,-0.661285810908669,0.005321854491952528,0.011693705988362009,-0.0017453292519943296,6.228032902816565
51.8099889755249,3.985689758431709,-0.6622804150161802,0.005321995377447909,0.013351768777756621,-0.0017453292519943296,6.2281201692791655
51.81998872756958,4.004683882878098,-0.6623676208438364,0.005409260583234008,0.015009831567151233,-0.0017453292519943296,6.2281201692791655
51.829989433288574,4.015178467162709,-0.6634548551582607,0.005409260583234008,0.016667894356545847,-0.001832595714594046,6.2281201692791655
51.839988708496094,4.015178467162709,-0.6634548551582607,0.005409260583234008,0.018238690683340743,-0.0017453292519943296,6.228207435741766
51.84998893737793,4.02417304383471,-0.6645420889997425,0.005409260583234008,0.019722220547535925,-0.0017453292519943296,6.228207435741766
51.859989166259766,4.0447547103737715,-0.6656347486631923,0.005409119697738627,0.021031217486531674,-0.0017453292519943296,6.228207435741766
51.86998891830444,4.053754710373771,-0.6656347486631923,0.005409119697738627,0.022427480888127134,-0.0017453292519943296,6.228294702204365
51.87998914718628,4.053836339203298,-0.6657279458376049,0.0054089711968181775,0.02399827721492203,-0.0017453292519943296,6.228207435741766
51.88998889923096,4.063836339203299,-0.6667279458376049,0.0054089711968181775,0.02556907354171693,-0.0017453292519943296,6.228294702204365
51.89998912811279,4.0833308920886635,-0.667815193457526,0.0054089711968181775,0.027139869868511822,-0.0017453292519943296,6.228294702204365
51.9099907875061,4.091830892088663,-0.668815193457526,0.0054089711968181775,0.028623399732707007,-0.0017453292519943296,6.228381968666965
51.91999101638794,4.091830417052512,-0.6688151637788731,0.005496236361401006,0.029932396671702752,-0.0016580627893946131,6.228381968666965
51.92998933792114,4.101824962326698,-0.668902410881657,0.005496236361401006,0.031154127148098783,-0.0017453292519943296,6.228381968666965
51.93998908996582,4.121412058356872,-0.6699078599774938,0.00549608024505671,0.03255039054969425,-0.0016580627893946131,6.228381968666965
51.9499888420105,4.129912058356871,-0.6709078599774938,0.00549608024505671,0.03412118687648914,-0.0017453292519943296,6.228381968666965
51.959989070892334,4.129912058356871,-0.6709078599774938,0.00549608024505671,0.03551745027808461,-0.0016580627893946131,6.228381968666965
51.96998882293701,4.139910852686362,-0.6719081063229555,0.00549608024505671,0.03647738136668149,-0.0017453292519943296,6.228207435741766
51.97998905181885,4.159410852686363,-0.6729081063229555,0.00549608024505671,0.03787364476827695,-0.0016580627893946131,6.228207435741766
51.989989280700684,4.169328744930404,-0.6728153656389088,0.005583501484116003,0.039269908169872414,-0.0017453292519943296,6.228294702204365
51.9999885559082,4.169415840484723,-0.6728208223352874,0.005583345367771706,0.04040437218366873,-0.0016580627893946131,6.228294702204365
52.0099892616272,4.177915840484722,-0.6738208223352874,0.005583345367771706,0.04145156973486533,-0.0017453292519943296,6.228294702204365
52.01998853683472,4.197421303297481,-0.6747335681504262,0.005583345367771706,0.04284783313646079,-0.0016580627893946131,6.228381968666965
52.02998924255371,4.2074213032974805,-0.6747335681504262,0.005583345367771706,0.0439822971502571,-0.0017453292519943296,6.228381968666965
52.03998947143555,4.207426758495853,-0.6746463134891769,0.005583345367771706,0.044942228238853986,-0.0017453292519943296,6.228381968666965
52.049988746643066,4.216426758495853,-0.6756463134891769,0.005583345367771706,0.046251225177849735,-0.0017453292519943296,6.228381968666965
52.0599889755249,4.235513854987289,-0.6766517549835603,0.005583181636004673,0.047036623341247176,-0.0017453292519943296,6.228294702204365
52.06998872756958,4.246019332273681,-0.6775639694663738,0.005583181636004673,0.048258353817643214,-0.0017453292519943296,6.228381968666965
52.079989433288574,4.246019303045764,-0.677564492245964,0.005583181636004673,0.04939281783143953,-0.0016580627893946131,6.228381968666965
52.089988708496094,4.256524743489107,-0.6784772290332672,0.005583181636004673,0.05009094953223726,-0.0016580627893946131,6.228381968666965
52.09998893737793,4.2759371558067905,-0.679471772197375,0.005670610447954308,0.051399946471233,-0.0017453292519943296,6.228381968666965
52.109989166259766,4.284442588159096,-0.6793845161537302,0.005670610447954308,0.05201081170943102,-0.0016580627893946131,6.228381968666965
52.11999034881592,4.284442588159096,-0.6793845161537302,0.005670610447954308,0.053232542185827056,-0.0017453292519943296,6.228381968666965
52.12999105453491,4.294948012896855,-0.6802972596363555,0.005670610447954308,0.05375614096142535,-0.0016580627893946131,6.228381968666965
52.139989376068115,4.313453430020025,-0.6812100026459152,0.005670610447954308,0.05489060497522166,-0.0017453292519943296,6.228469235129564
52.14998912811279,4.322458839528566,-0.6821227451830741,0.005670610447954308,0.05541420375081997,-0.0016580627893946131,6.228469235129564
52.15998935699463,4.322545938857224,-0.6821281410730975,0.005670446716187274,0.05637413483941684,-0.0017453292519943296,6.228381968666965
52.16998863220215,4.333051341221642,-0.6830408755376491,0.005670446716187274,0.05698500007761486,-0.0016580627893946131,6.228381968666965
52.179988861083984,4.351556735970686,-0.6839536095310879,0.005670446716187274,0.057508598853213154,-0.0017453292519943296,6.228381968666965
52.18998908996582,4.360475022366,-0.6838609699667904,0.005670610447954308,0.05846852994181004,-0.0016580627893946131,6.228381968666965
52.1999888420105,4.360480401415612,-0.6837737106209907,0.005670610447954308,0.05881759579220891,-0.0017453292519943296,6.228381968666965
52.209988594055176,4.370985772850387,-0.6846864508061126,0.005670610447954308,0.059341194567807204,-0.0017453292519943296,6.228381968666965
52.21998834609985,4.389991136670288,-0.6855991905228206,0.005670610447954308,0.06021385919380437,-0.0017453292519943296,6.228381968666965
52.22998905181885,4.400496492875273,-0.6865119297717793,0.005670610447954308,0.06047565858160352,-0.0017453292519943296,6.228381968666965
52.239988803863525,4.400414240501624,-0.6864193029759225,0.005758031601284251,0.06082472443200238,-0.0017453292519943296,6.228381968666965
52.2499885559082,4.408925411782092,-0.6862448248384787,0.005670766564298604,0.0614355896702004,-0.0017453292519943296,6.228381968666965
52.25998878479004,4.428343134684443,-0.6881522271798877,0.0057581801022047,0.061871921983198984,-0.0017453292519943296,6.228381968666965
52.26998853683472,4.4388484518850815,-0.6880649793461581,0.0057581801022047,0.06213372137099813,-0.0017453292519943296,6.228381968666965
52.27998876571655,4.438859063444826,-0.6878904822883201,0.0057581801022047,0.06230825429619757,-0.0016580627893946131,6.228381968666965
52.28998899459839,4.447277251446813,-0.6887979511904486,0.005758320987700081,0.062482787221396996,-0.001832595714594046,6.228381968666965
52.29998826980591,4.46828253773129,-0.689710709107465,0.005758320987700081,0.06265732014659643,-0.0016580627893946131,6.228294702204365
52.3099889755249,4.476287816402438,-0.6906234665634984,0.005758320987700081,0.06309365245959501,-0.001832595714594046,6.228294702204365
52.31998872756958,4.476293087460218,-0.6905362235592128,0.005758320987700081,0.06326818538479445,-0.0016580627893946131,6.228294702204365
52.32999086380005,4.487716498070172,-0.6903564923043524,0.005758454257769395,0.06344271830999389,-0.001832595714594046,6.228294702204365
52.339991092681885,4.505721745830324,-0.692269255524782,0.005758454257769395,0.0635299847725936,-0.0016580627893946131,6.228207435741766
52.34998941421509,4.514639876387092,-0.6921767896223325,0.005758579912411642,0.06361725123519331,-0.001832595714594046,6.228207435741766
52.359989643096924,4.514650332931664,-0.6920023289813141,0.005758579912411642,0.06361725123519331,-0.0016580627893946131,6.228207435741766
52.36998891830444,4.525155549785488,-0.6929150979770898,0.005758579912411642,0.06361725123519331,-0.001832595714594046,6.228207435741766
52.37998914718628,4.5436607590269515,-0.6938278665179414,0.005758579912411642,0.0635299847725936,-0.0017453292519943296,6.228207435741766
52.38998889923096,4.552578848781737,-0.6937354439478683,0.0057586979516257115,0.06335545184739416,-0.001832595714594046,6.2281201692791655
52.39998912811279,4.552589228297887,-0.6935609939648983,0.0057586979516257115,0.06309365245959501,-0.0017453292519943296,6.228207435741766
52.40998888015747,4.563094406638198,-0.6944737682947398,0.0057586979516257115,0.06274458660919616,-0.001832595714594046,6.2281201692791655
52.41998863220215,4.581599577366614,-0.6953865421730181,0.0057586979516257115,0.062482787221396996,-0.0017453292519943296,6.2281201692791655
52.429988861083984,4.592022781397493,-0.6962069435326694,0.005758808375410938,0.06230825429619757,-0.001832595714594046,6.2281201692791655
52.43998908996582,4.592027899613412,-0.6961202464420353,0.005758808375410938,0.06213372137099813,-0.0017453292519943296,6.228032902816566
52.4499888420105,4.600945923949809,-0.6970278962819672,0.005758911183766323,0.061871921983198984,-0.001832595714594046,6.227945636353967
52.459988594055176,4.619456179886378,-0.69785346950444,0.005758911183766323,0.0614355896702004,-0.001832595714594046,6.227945636353967
52.46998929977417,4.630961296438418,-0.6977662554450912,0.005758911183766323,0.06073745796940267,-0.001832595714594046,6.227945636353967
52.47998905181885,4.630971535937729,-0.6975913032089534,0.005758911183766323,0.06047565858160352,-0.001832595714594046,6.227945636353967
52.489988803863525,4.638976600429089,-0.6985046105926734,0.005758911183766323,0.06012659273120466,-0.001832595714594046,6.227858369891366
52.4999885559082,4.6573996751977775,-0.6993245866673267,0.005759006376691088,0.059253928105207486,-0.0019198621771937625,6.227858369891366
52.50998878479004,4.66790474564192,-0.7002373775435045,0.005759006376691088,0.05873032932960919,-0.0017453292519943296,6.227771103428767
52.51998853683472,4.667914863698812,-0.7000629579700814,0.005759006376691088,0.05838126347921033,-0.0019198621771937625,6.227858369891366
52.52998876571655,4.6779249513135905,-0.6998885366333809,0.005759006376691088,0.05742133239061344,-0.0017453292519943296,6.227858369891366
52.53999042510986,4.698929983705091,-0.7008013253054619,0.005759006376691088,0.05689773361501515,-0.0019198621771937625,6.227771103428767
52.5499906539917,4.7069400256561265,-0.7016269013338075,0.005759006376691088,0.05619960191421741,-0.0017453292519943296,6.227771103428767
52.55998992919922,4.706857912188543,-0.7015346880935092,0.005759093954184456,0.055326937288220246,-0.002007128639793479,6.2276838369661665
52.5699896812439,4.716867907603704,-0.7023602767047682,0.005759093954184456,0.05480333851262195,-0.0017453292519943296,6.2276838369661665
52.579988956451416,4.736872893896047,-0.7032730703568635,0.005759093954184456,0.05366887449882564,-0.002007128639793479,6.227596570503567
52.58998918533325,4.7447952128379995,-0.7030936649752545,0.005846438909370112,0.05314527572322733,-0.0017453292519943296,6.227596570503567
52.59998893737793,4.744892762962957,-0.7029242406238454,0.005759093954184456,0.05192354524683131,-0.002007128639793479,6.227596570503567
52.609989166259766,4.75531007908807,-0.7038320636683738,0.005846438909370112,0.051399946471233,-0.0017453292519943296,6.227509304040967
52.61998891830444,4.774820457489485,-0.7046576892169828,0.005759173916245984,0.05009094953223726,-0.002007128639793479,6.227509304040967
52.62998914718628,4.783325382469684,-0.7055704870125569,0.005759173916245984,0.04939281783143953,-0.001832595714594046,6.227509304040967
52.63998889923096,4.783330299840037,-0.7054832843786775,0.005759173916245984,0.048258353817643214,-0.002007128639793479,6.227422037578368
52.64998912811279,4.793840111751053,-0.7053088778252143,0.005759173916245984,0.04721115626644662,-0.001832595714594046,6.227422037578368
52.65998888015747,4.812670241632429,-0.7062118724477556,0.005846575987194759,0.04633849164044945,-0.0020943951023931952,6.227334771115768
52.66998863220215,4.8233547725427925,-0.7070472647907201,0.005759173916245984,0.044942228238853986,-0.001832595714594046,6.227334771115768
52.679988861083984,4.823272513464873,-0.7069551958540402,0.005759246262874894,0.044156830075456545,-0.002007128639793479,6.227247504653168
52.68998908996582,4.831282233207934,-0.7077807993942454,0.005759246262874894,0.04293509959906051,-0.001832595714594046,6.227247504653168
52.6999888420105,4.850699443956666,-0.7086887315066257,0.005846575987194759,0.04153883619746504,-0.002007128639793479,6.227160238190569
52.709989070892334,4.861709117194039,-0.7085143478039243,0.005846575987194759,0.04066617157146788,-0.001832595714594046,6.227160238190569
52.71998882293701,4.861713942399302,-0.7084271553201257,0.005846575987194759,0.03935717463247213,-0.002007128639793479,6.227072971727969
52.729989528656006,4.869223569982798,-0.7092527690909527,0.005846575987194759,0.03796091123087667,-0.0019198621771937625,6.227072971727969
52.739988803863525,4.888641237768168,-0.7101607800401147,0.005846633102956879,0.036739180754480634,-0.002007128639793479,6.22698570526537
52.749990463256836,4.899150818861513,-0.7099864065043507,0.005846633102956879,0.03569198320328404,-0.0019198621771937625,6.22698570526537
52.75999069213867,4.899068462145573,-0.7098944466149527,0.005846682603284937,0.03420845333908886,-0.002007128639793479,6.22698570526537
52.769989013671875,4.9095779967560755,-0.7107200857849875,0.005846682603284937,0.032724923474893676,-0.002007128639793479,6.2268984388027695
52.77998924255371,4.928582752649402,-0.7116329047466299,0.005846682603284937,0.031503192998497645,-0.002007128639793479,6.22681117234017
52.78998899459839,4.937592241612019,-0.7124585414264847,0.005846682603284937,0.030368728984701335,-0.002007128639793479,6.2268984388027695
52.799989223480225,4.937601700142353,-0.7122841764528589,0.005846682603284937,0.028885199120506154,-0.002007128639793479,6.22681117234017
52.809988498687744,4.947606417995323,-0.7121969933476505,0.005846682603284937,0.027314402793711258,-0.002007128639793479,6.22681117234017
52.81998920440674,4.966611128240114,-0.7131098098310638,0.005846682603284937,0.025830872929516076,-0.002007128639793479,6.226723905877569
52.829989433288574,4.975028690891244,-0.7140179294506305,0.005846724488178491,0.024434609527920616,-0.002007128639793479,6.22663663941497
52.83998918533325,4.975038072521248,-0.7138435755754087,0.005846724488178491,0.0233001455141243,-0.002007128639793479,6.22663663941497
52.84998846054077,4.98604275192478,-0.7137563980244354,0.005846724488178491,0.02181661564992912,-0.002007128639793479,6.22663663941497
52.859989166259766,5.004547423720618,-0.7146692200654391,0.005846724488178491,0.020245819323134222,-0.002007128639793479,6.226549372952371
52.869988441467285,5.014969602053193,-0.7154902120997552,0.005846758757637317,0.018675022996339326,-0.002007128639793479,6.226549372952371
52.87998867034912,5.014974250620205,-0.7154030405253029,0.005846758757637317,0.01710422666954443,-0.0020943951023931952,6.2264621064897705
52.88998889923096,5.023478891580045,-0.7153158685455187,0.005846758757637317,0.015620696805349249,-0.002007128639793479,6.2264621064897705
52.89998912811279,5.042483524932678,-0.7162286961610661,0.005846758757637317,0.01439896632895322,-0.0020943951023931952,6.226374840027171
52.90998888015747,5.052401006621399,-0.7171369029649218,0.005846785411661194,0.012915436464758038,-0.002007128639793479,6.226374840027171
52.91998863220215,5.052405624356635,-0.7170497373778956,0.005846785411661194,0.011344640137963142,-0.0020943951023931952,6.226287573564571
52.929988861083984,5.06141023448522,-0.7169625713882278,0.005846785411661194,0.009773843811168246,-0.002007128639793479,6.226200307101972
52.93998908996582,5.080419431922301,-0.7177882382036229,0.005846785411661194,0.008115781021773632,-0.0020943951023931952,6.226287573564571
52.9499888420105,5.090424019230725,-0.7187010710100135,0.005846785411661194,0.006544984694978736,-0.002007128639793479,6.226200307101972
52.95999097824097,5.09042859893236,-0.7186139034164177,0.005846785411661194,0.004974188368183839,-0.0020943951023931952,6.226200307101972
52.96998929977417,5.099346024162325,-0.7185221682498416,0.0058468044502497886,0.003403392041388943,-0.002007128639793479,6.226200307101972
52.979989528656006,5.120850588252046,-0.7194350074632808,0.0058468044502497886,0.0020943951023931952,-0.002181661564992912,6.2261130406393725
52.989989280700684,5.128355144735536,-0.7203478462787599,0.0058468044502497886,0.0006108652381980154,-0.002007128639793479,6.2261130406393725
52.99998903274536,5.128359693612761,-0.7202606846969427,0.0058468044502497886,-0.0008726646259971648,-0.002181661564992912,6.226025774176772
53.00998878479004,5.139364234883684,-0.7201735227184929,0.0058468044502497886,-0.002530727415391778,-0.002007128639793479,6.226025774176772
53.01998853683472,5.159368768548273,-0.7210863603440745,0.0058468044502497886,-0.0041887902047863905,-0.002181661564992912,6.225938507714173
53.02998924255371,5.166373294606492,-0.7219991975743509,0.0058468044502497886,-0.005759586531581287,-0.002007128639793479,6.225938507714173
53.03998851776123,5.1663778130583085,-0.7219120344099863,0.0058468044502497886,-0.0074176493209759005,-0.002181661564992912,6.225938507714173
53.049989223480225,5.177382323903687,-0.7218248708516442,0.0058468044502497886,-0.008988445647770798,-0.002007128639793479,6.225851241251573
53.059988498687744,5.1968823239036865,-0.7228248708516442,0.0058468044502497886,-0.010471975511965976,-0.002181661564992912,6.225763974788974
53.06998872756958,5.205886827142592,-0.7237377068999884,0.0058468044502497886,-0.011780972450961725,-0.002007128639793479,6.225763974788974
53.079988956451416,5.205804171956391,-0.7236460514336721,0.00584681587340299,-0.013177235852557189,-0.002181661564992912,6.225763974788974
53.08998918533325,5.216396316555638,-0.7235634038380779,0.00575953945712566,-0.014748032179352085,-0.002007128639793479,6.225676708326373
53.09998893737793,5.234809434705119,-0.7245589482416441,0.00584681587340299,-0.0164060949687467,-0.002181661564992912,6.225502175401173
53.109989643096924,5.245401586516379,-0.7244763086874978,0.00575953945712566,-0.017976891295541596,-0.0020943951023931952,6.225502175401173
53.11998891830444,5.245313929945262,-0.7244717915026652,0.00584681587340299,-0.019460421159736774,-0.002181661564992912,6.225414908938574
53.12998914718628,5.254406074544509,-0.7253891439070709,0.00575953945712566,-0.02076941809873252,-0.0020943951023931952,6.225414908938574
53.1399884223938,5.273318417579526,-0.7263846343717343,0.00584681587340299,-0.02199114857512855,-0.002181661564992912,6.225414908938574
53.14998912811279,5.28341055496606,-0.7263019787353215,0.00575953945712566,-0.023474678439323732,-0.0020943951023931952,6.225414908938574
53.15998840332031,5.28341055496606,-0.7263019787353215,0.00575953945712566,-0.02504547476611863,-0.002181661564992912,6.225327642475975
53.16999053955078,5.291910554966059,-0.7263019787353215,0.00575953945712566,-0.02652900463031381,-0.0020943951023931952,6.2252403760133745
53.17999076843262,5.31091055496606,-0.7273019787353215,0.00575953945712566,-0.027838001569309555,-0.002181661564992912,6.2252403760133745
53.18998908996582,5.321915027780996,-0.7282148131729135,0.00575953945712566,-0.028972465583105872,-0.0020943951023931952,6.225327642475975
53.1999888420105,5.321827875789611,-0.7282103448670874,0.0057595508802788615,-0.030455995447301053,-0.002181661564992912,6.2252403760133745
53.209989070892334,5.332827875789612,-0.7282103448670874,0.0057595508802788615,-0.031939525311496235,-0.002181661564992912,6.2252403760133745
53.21998834609985,5.351327875789612,-0.7292103448670874,0.0057595508802788615,-0.03324852225049198,-0.002181661564992912,6.2252403760133745
53.22998905181885,5.359827875789612,-0.7302103448670874,0.0057595508802788615,-0.03420845333908886,-0.002181661564992912,6.225153109550775
53.239989280700684,5.359827875789612,-0.7302103448670874,0.0057595508802788615,-0.03560471674068432,-0.0020943951023931952,6.225153109550775
53.24998903274536,5.3709155259350005,-0.7302148387134021,0.005672274420140014,-0.037088246604879506,-0.002181661564992912,6.225153109550775
53.25998878479004,5.389416361096865,-0.7312149113092409,0.005672274420140014,-0.03804817769347639,-0.0020943951023931952,6.224978576625576
53.269989013671875,5.398329209886674,-0.7312104277925908,0.005672285843293215,-0.0391826417072727,-0.0022689280275926286,6.224978576625576
53.27998924255371,5.3984163610968645,-0.7312149113092409,0.005672274420140014,-0.04066617157146788,-0.0020943951023931952,6.224978576625576
53.28998851776123,5.408829209886673,-0.7322104277925908,0.005672285843293215,-0.041626102660064765,-0.0022689280275926286,6.224978576625576
53.299988746643066,5.427416361096865,-0.7332149113092409,0.005672274420140014,-0.04267330021126135,-0.0020943951023931952,6.224978576625576
53.3099889755249,5.437829209886673,-0.7332104277925908,0.005672285843293215,-0.04406956361285682,-0.0022689280275926286,6.224978576625576
53.31998920440674,5.437829209886673,-0.7332104277925908,0.005672285843293215,-0.04485496177625427,-0.0020943951023931952,6.224978576625576
53.329988956451416,5.446737571428635,-0.7332930938890837,0.0056722896510109115,-0.04598942579005059,-0.0022689280275926286,6.224891310162977
53.33998918533325,5.465738392935105,-0.7342931354248102,0.0056722896510109115,-0.04721115626644662,-0.002007128639793479,6.2248040437003755
53.34998846054077,5.476326033506852,-0.7352976671220756,0.005585020763110613,-0.04790928796724435,-0.0022689280275926286,6.2248040437003755
53.35998868942261,5.476321523048308,-0.7353848232055729,0.005585020763110613,-0.04913101844364037,-0.0020943951023931952,6.224716777237776
53.36998891830444,5.484734373407806,-0.735380309267651,0.00558502457082831,-0.04974188368183839,-0.0022689280275926286,6.2248040437003755
53.379990577697754,5.503729855737723,-0.7364674573519809,0.00558502457082831,-0.05096361415823442,-0.0020943951023931952,6.2248040437003755
53.38999080657959,5.514229855737723,-0.7364674573519809,0.00558502457082831,-0.051487212933832724,-0.0022689280275926286,6.2248040437003755
53.39998817443848,5.514225330462553,-0.7365546050417381,0.00558502457082831,-0.05262167694762904,-0.0020943951023931952,6.2248040437003755
53.409990310668945,5.522721558236677,-0.7366417909390863,0.00558502457082831,-0.05314527572322733,-0.002181661564992912,6.224629510775176
53.41998863220215,5.543721558236677,-0.7376417909390863,0.00558502457082831,-0.05419247327442393,-0.0020943951023931952,6.224716777237776
53.42998933792114,5.553217485458661,-0.738728962310273,0.0054977594481133134,-0.05480333851262195,-0.002181661564992912,6.224716777237776
53.43998861312866,5.553212922156363,-0.7388161080593529,0.0054977594481133134,-0.055326937288220246,-0.0020943951023931952,6.224716777237776
