Time,phi,phi1d,phi2d,V1
16.707142742498814,0.11099969916613345,0.052625222487204665,-0.662377403007933,0.966640345617028
16.72779434044999,0.11194480883932478,0.03889607459003879,-0.667107850136852,0.9666185585483285
16.748445938401165,0.11260557405684359,0.02508145292092837,-0.6694875462318082,0.966601746033214
16.769097536352337,0.11298053519740664,0.011229334729563804,-0.6716895522119788,0.9665874925460448
16.78974913430351,0.11306914776855682,-0.002651795839448488,-0.6715142013510134,0.9665777300315936
16.810400732254685,0.11287123592405077,-0.01650571876493151,-0.6686652135169401,0.966573966028952
16.831052330205857,0.11238793724242734,-0.03028214032555636,-0.66676784209083,0.966571273408855
16.851703928157026,0.1116207949560774,-0.04400456486800797,-0.6599133096259446,0.9665741704989662
16.872355526108198,0.11057172251463446,-0.057553872994767025,-0.6528492396414661,0.9665794414873558
16.893007124059373,0.10924455696264444,-0.07095179824928702,-0.6432881973371061,0.9665891268007129
16.913658722010545,0.10764272527823905,-0.08413662007255322,-0.6341683660395268,0.9666001765727236
16.93431031996172,0.10577074896494253,-0.09712261496929443,-0.6245834215962929,0.966614941218954
16.954961917912893,0.10363293063354227,-0.10987120444701827,-0.6100620847921138,0.9666307365602848
16.97561351586407,0.10123494284024218,-0.12230172509025314,-0.5932179296731205,0.966650324519276
16.99626511381524,0.09858386084036247,-0.13438032205886655,-0.5766931123879099,0.966672793288591
17.016916711766413,0.0956869489541753,-0.14611352689444929,-0.5600398017884958,0.9666971220644603
17.037568309717585,0.09255145138567943,-0.1574803026863034,-0.5397268674664465,0.9667228965405134
17.05821990766876,0.08918550584599112,-0.16841707560870003,-0.5199191166068056,0.96674993599724
17.078871505619933,0.08559814202283937,-0.17893046643586702,-0.49746961305877013,0.9667767317432816
17.099523103571105,0.08179840562162312,-0.18897144831603988,-0.4748322763606964,0.9668055154816646
17.120174701522277,0.07779627403239545,-0.1985339592540873,-0.4499867761035107,0.9668355850291735
17.140826299473453,0.07360193850102076,-0.20757520958104791,-0.42530751566222685,0.9668665716318388
17.161477897424625,0.06922637359519498,-0.21608646516086258,-0.3993772466784225,0.9668990876614446
17.182129495375797,0.06468068471907158,-0.22404617180008243,-0.37064840378805897,0.9669317441498768
17.202781093326966,0.05997674768984144,-0.23140025423750524,-0.34215688786186255,0.9669650909609354
17.223432691278145,0.05512711244536499,-0.23816482048479637,-0.313017801846494,0.9669976149086272
17.244084289229313,0.05014398966795985,-0.2443220246878575,-0.2832610057930075,0.967029296170948
17.26473588718049,0.04504009556345009,-0.24985922225064716,-0.25302874492759275,0.9670588455927936
17.285387485131665,0.03982840121192135,-0.2547584921799641,-0.22171740254794028,0.9670872073844468
17.306039083082837,0.034522238073555436,-0.25900609119338125,-0.18958347289891056,0.9671135176991198
17.326690681034005,0.02913521382488529,-0.2625868149096126,-0.15732521707175587,0.967137088887425
17.34734227898518,0.023681156124813783,-0.2654987119981957,-0.1244963458100093,0.967158940304886
17.367993876936353,0.018173953186361072,-0.26773116295177785,-0.09160341504840258,0.9671780851278357
17.38864547488753,0.012627699537100289,-0.26928055137636053,-0.05852283808811653,0.9671947544272128
17.4092970728387,0.00705651722239561,-0.27014527569616814,-0.025248363545923136,0.967206906887119
17.429948670789873,0.0014745585103224969,-0.27032398530294577,0.00797073009303923,0.9672156511135956
17.45060026874105,-0.0041040065832576595,-0.2698167518301727,0.04116932184583818,0.9672192824041466
17.47125186669222,-0.009665029570851993,-0.26862563154746044,0.07433500921118293,0.9672194721915172
17.491903464643393,-0.015194410861709045,-0.2667527871657374,0.10682702392069053,0.9672156496964762
17.512555062594565,-0.020678176132214315,-0.2642109626701194,0.13948286628583326,0.9672082773660332
17.53320666054574,-0.026102501303383607,-0.26099362767316187,0.17187886773998362,0.9671977988299246
17.553858258496913,-0.03145351674286399,-0.25711552609598903,0.20398546322836753,0.9671842953163964
17.574509856448085,-0.03671766316461706,-0.2525805617964068,0.23495590131660476,0.9671682340582366
17.595161454399253,-0.04188158026933607,-0.24741510440466505,0.26523158680127973,0.9671500611563276
17.615813052350433,-0.04693240956678715,-0.2416288121009465,0.29488316728405867,0.9671287886017612
17.63646465030161,-0.05185748936488944,-0.23524092326499751,0.3242613214702629,0.9671063308114712
17.657116248252773,-0.05664447533532008,-0.2282542392784756,0.3524666127707713,0.9670817370957848
17.67776784620395,-0.061281187123627394,-0.22069363432807348,0.3794544733571736,0.9670569185950972
17.698419444155125,-0.06575605815667787,-0.212585270344302,0.4058168948613223,0.9670307568110492
17.719071042106297,-0.0700579442540736,-0.20394196636974318,0.43068082406172603,0.967004956683368
17.73972264005747,-0.07417608883885071,-0.19479848042771986,0.455397416377779,0.966977864972075
17.760374238008644,-0.07810033467232919,-0.18516303967802925,0.47724992256572946,0.9669508143687116
17.781025835959817,-0.08182091604654794,-0.17508671830254183,0.4988880374813279,0.966922330331735
17.80167743391099,-0.08532892947836564,-0.1645737376641677,0.5188435425949305,0.9668949853298932
17.82232903186216,-0.0886156709808891,-0.15366840664735826,0.5374157292207794,0.9668662527932376
17.842980629813336,-0.09167330754382266,-0.14238632064599527,0.5547912382508912,0.9668380696530756
17.86363222776451,-0.0944943558138333,-0.1307638530050398,0.5696723592425308,0.966809269316382
17.88428382571568,-0.09707223318033956,-0.11884426612634826,0.5848865414572064,0.9667803889273612
17.904935423666853,-0.09940092717588034,-0.1066283233982605,0.5972922181938507,0.9667515418515789
17.92558702161803,-0.10147471973854795,-0.0941724219397583,0.6088676225512738,0.966722822753738
17.9462386195692,-0.10328902226643405,-0.08149896145032824,0.6195630930170888,0.9666951301197042
17.96689021752037,-0.10483948046367213,-0.06862215568492457,0.6271346415134622,0.9666693669144438
17.98754181547155,-0.10612234654191074,-0.055596491895435134,0.6348684631431746,0.9666456532670132
18.008193413422717,-0.10713485216280205,-0.04243882197497988,0.6390752540842283,0.9666242647348356
18.02884501137389,-0.1078747687089884,-0.029211953327010428,0.6415917056148781,0.9666048535015358
18.049496609325065,-0.10834101920713865,-0.015935308224646,0.6442802344599572,0.9665885146655456
18.07014820727624,-0.10853264533052481,-0.002616225070349329,0.6440353480654158,0.9665747774622128
18.090799805227405,-0.10844927395835144,0.010681411227388492,0.6428631868721731,0.966564535572914
18.111451403178588,-0.10809174755634177,0.023933585627802772,0.6399657873340093,0.9665565930741152
18.13210300112976,-0.10746125917024536,0.03711105117293879,0.6356586026100411,0.9665520900477574
18.152754599080925,-0.10655972686470291,0.05017568898928002,0.6287132354499084,0.9665505325370882
18.173406197032104,-0.10538992875529263,0.06308333699370947,0.6209765685433041,0.9665515788326916
18.194057794983284,-0.1039553410346186,0.07581915858165175,0.6113292127280746,0.9665561519037646
18.21470939293445,-0.1022598465331826,0.08834166872248726,0.6017311459036079,0.966563329286694
18.235360990885624,-0.10030795150458055,0.10065461088039018,0.5896352030579683,0.9665744543285728
18.2560125888368,-0.09810445797830403,0.11269049097992058,0.5752816927444953,0.9665892197843936
18.27666418678797,-0.095655570895769,0.1244173326860281,0.5603384660221051,0.9666086502400016
18.29731578473914,-0.09296785968429824,0.1358176641899232,0.5431294007059263,0.966631745702462
18.31796738269032,-0.09004838983465926,0.14685405024155482,0.525316536565511,0.9666582809501848
18.33861898064149,-0.08690493245302791,0.15750825359567833,0.5067173950289132,0.9666877346404984
18.35927057859266,-0.08354551953133701,0.16776623181358982,0.48610896655269864,0.9667181742616836
18.379922176543836,-0.07997869711394093,0.17758527997015805,0.46449936856295104,0.9667512475299012
18.400573774495008,-0.07621382619005854,0.18694454700984886,0.4420459766312744,0.9667863439949056
18.42122537244618,-0.07226055569119072,0.1958287061876099,0.41774634243542613,0.966823817478438
18.441876970397352,-0.06812904620924831,0.20419720616620277,0.39247406239898597,0.9668605944510416
18.462528568348525,-0.063830160217385,0.21203882584597042,0.3661407208259622,0.966899165860738
18.483180166299697,-0.05937503768033705,0.21932059717470903,0.3396092842873502,0.9669361257201432
18.503831764250872,-0.05477527092793646,0.22605197885361247,0.3121486746117552,0.966972503064817
18.524483362202044,-0.05004242039237752,0.23220005254517914,0.2829297820962819,0.9670075966171654
18.545134960153216,-0.04518881609819501,0.2377438557736834,0.2542516578394943,0.9670411951095008
18.565786558104392,-0.040226938261182656,0.24268891006466017,0.22502059196760346,0.9670727492435292
18.586438156055568,-0.03516923831643184,0.24701928698612716,0.1940142590263992,0.9671025066109682
18.607089754006733,-0.030028692162766876,0.2507062877879262,0.16370717272905258,0.967129551405419
18.627741351957905,-0.024818558511071197,0.25376451758328966,0.13213085240966263,0.9671548869389034
18.648392949909088,-0.019551958762430387,0.2561666997520876,0.1005381213362183,0.9671778246468427
18.669044547860253,-0.014242524987861457,0.2579157799979489,0.06881191712887333,0.9671974025960558
18.68969614581143,-0.008903741876622951,0.25900779402210733,0.036966352569819755,0.9672133347972524
18.7103477437626,-0.003549200842700068,0.259441997156705,0.005045750266303631,0.967225308443584
18.730999341713773,0.0018075018555498157,0.2592168062533442,-0.026843910156324445,0.9672332850274924
18.751650939664952,0.0071527584671387786,0.25833410628537085,-0.05853178771399687,0.9672369740785124
18.77230253761612,0.01247303758025188,0.2567989784818059,-0.0902317124781092,0.9672377760569651
18.7929541355673,0.01775487505457548,0.25461060544373304,-0.12164143496967582,0.9672358607683376
18.813605733518468,0.022984848254785688,0.2517786856448644,-0.1527865307863503,0.9672314427489476
18.83425733146964,0.028149731280141477,0.2483071294681226,-0.1832823646475842,0.967225065171294
18.85490892942081,0.0332364454606246,0.2442121718981345,-0.21372356854598312,0.967217568611328
18.875560527371988,0.03823217767646225,0.2394949234546135,-0.2431063883049384,0.9672081327981452
18.89621212532316,0.043124258386383015,0.23418016443214273,-0.2715848469712614,0.9671972045856556
18.91686372327433,0.04790052228651118,0.22827950430749094,-0.2998969986073515,0.96718402445941
18.937515321225504,0.052548948828376935,0.22180076937012744,-0.32769719753564913,0.9671679452526604
18.95816691917668,0.05705775481044068,0.21476178155323727,-0.35373831493173424,0.9671508797816932
18.97881851712785,0.06141567199844409,0.20719447064774366,-0.37972490018655075,0.9671301216414316
18.999470115079024,0.06561190364892035,0.19910134271592966,-0.4037923125519467,0.9671084776995392
19.0201217130302,0.0696358233576655,0.19051486103698062,-0.42824215799125825,0.9670859300478104
19.04077331098137,0.07347739758714084,0.18144089126680188,-0.4499651480625369,0.9670616714939136
19.061424908932548,0.07712698381870814,0.17193529792392814,-0.47054524185045893,0.9670382196509636
19.08207650688372,0.08057592357701965,0.1620068624448581,-0.49046647824762596,0.9670140659919806
19.102728104834885,0.08381568824423355,0.15168419837882605,-0.5091862423128709,0.9669897294046028
19.123379702786067,0.08683837978698733,0.14098699586010818,-0.5262556361384954,0.9669653049089386
19.14403130073724,0.08963667774104288,0.12996318695502057,-0.5419020056441873,0.966940275858897
19.164682898688408,0.09220402802626326,0.1186183018523076,-0.5558066224251609,0.9669166649335748
19.185334496639577,0.09453419390474524,0.10700608410489566,-0.5692625556402694,0.9668927277636874
19.205986094590763,0.09662183525412639,0.09512659838729405,-0.5806523784445838,0.966869927105741
19.226637692541924,0.09846182086011465,0.08303592677718126,-0.5903168254650517,0.9668476958321361
19.247289290493104,0.10005018019305409,0.07075961323972854,-0.5984408917880794,0.966827597969658
19.26794088844428,0.10138333834998099,0.05832596700376954,-0.6064658581738206,0.9668093151563372
19.288592486395448,0.1024581317842544,0.045736300855979684,-0.612559961588528,0.9667923953066242
19.30924408434662,0.10327177640587272,0.03304973036174571,-0.6147389560012507,0.9667787381790836
19.329895682297792,0.10382293216581531,0.020325503675328056,-0.6174600450754236,0.9667680475336236
19.350547280248968,0.10411096283914258,0.007562119751120688,-0.6178956641346649,0.9667587807829384
19.37119887820014,0.10413539338513034,-0.00519009215292758,-0.6183630426036774,0.9667528519098224
19.391850476151312,0.1038965404077357,-0.01794257750070483,-0.6155359020521805,0.9667495043051092
19.412502074102484,0.10339496933449345,-0.030610916469674506,-0.6111855507087656,0.9667471963411332
19.43315367205366,0.1026328437345037,-0.043178917135906734,-0.6065301062565827,0.966748058711608
19.453805270004832,0.10161227677810059,-0.05563909864193075,-0.5994897027005616,0.9667506826333772
19.474456867956004,0.1003359729369772,-0.06793128575542096,-0.5913977744921332,0.9667547689156372
19.495108465907176,0.09880764242463444,-0.08005029032148803,-0.5815880221081469,0.966761018710511
19.51576006385835,0.09703118269411735,-0.09195028806352312,-0.5702430266071181,0.966768574346267
19.536411661809524,0.09501160109371626,-0.10358850616319798,-0.5576482723864664,0.9667779051715822
19.557063259760696,0.09275446052007567,-0.11495862535919617,-0.5427990952204985,0.9667882809774524
19.577714857711868,0.09026560920832995,-0.1260184704894355,-0.5287190410313689,0.9668010296811183
19.598366455663047,0.08755158584089284,-0.13676916486460283,-0.5127551190815193,0.9668149124074636
19.619018053614216,0.08461908557361467,-0.14716540369273964,-0.4937751070511537,0.9668294435655524
19.639669651565388,0.08147596016745218,-0.15715879235105723,-0.4740814418165895,0.9668458612053592
19.66032124951656,0.07813070278254637,-0.16674338155141682,-0.45365253427128693,0.9668633386977245
19.680972847467736,0.07459182959818031,-0.17590690648719914,-0.4332021069785499,0.9668831582544024
19.701624445418908,0.0708682766625145,-0.18462311538810758,-0.4104078471879568,0.9669018793817312
19.722276043370076,0.06696964511381483,-0.19285539521224435,-0.38635766499990865,0.9669228393718629
19.742927641321256,0.06290622975426557,-0.20057824826835868,-0.36187946597566806,0.9669444928543476
19.763579239272424,0.058688637550998075,-0.20778777056192005,-0.3363876057310007,0.966965574756762
19.7842308372236,0.054327630704624506,-0.2144620618490872,-0.3098231650412899,0.9669868665910144
19.804882435174765,0.049834484949411964,-0.22058170941258184,-0.282379893165671,0.9670081835215166
19.825534033125948,0.04522085284806158,-0.226127304128396,-0.2552631317201963,0.9670294643117816
19.84618563107712,0.04049855405970245,-0.23110989276981347,-0.22682672019227135,0.967051305892195
19.866837229028288,0.035679412729564035,-0.23549694921889802,-0.1979131612282706,0.9670726477683396
19.887488826979464,0.0307759099991477,-0.23928059782144948,-0.16866178272047924,0.967092839566567
19.908140424930643,0.025800540201404584,-0.24245646410925675,-0.13878811485835732,0.9671133081128208
19.928792022881808,0.020765972757206652,-0.24501041324609205,-0.10844780202634884,0.9671320446774474
19.949443620832984,0.01568514850435327,-0.2469356831613861,-0.07800432022742694,0.9671492623848118
19.97009521878416,0.010571064945374187,-0.24823186578957473,-0.047517316684391846,0.9671631457855888
19.990746816735328,0.005436718900718932,-0.2488977245084634,-0.016921022368669582,0.9671739542186324
20.011398414686504,0.00029514484381525964,-0.24893153260915324,0.013618612459594623,0.9671808828770466
20.03205001263768,-0.004840613633620025,-0.24833511628236074,0.04410040749029542,0.96718444488022
20.052701610588848,-0.009957572106886576,-0.24711143838063543,0.07463099111096443,0.9671854562000096
20.073353208540023,-0.015042776758044855,-0.24525940254107131,0.10446916543399211,0.9671842699069828
20.0940048064912,-0.02008335212719857,-0.24279288451937356,0.13451284652762555,0.9671807954336484
20.114656404442368,-0.025066631859717615,-0.2397086537691081,0.16417635688850635,0.96717529428434
20.13530800239354,-0.029979913382826573,-0.23601668418500296,0.19322221270095555,0.967168026713866
20.155959600344715,-0.03481078301964929,-0.23172988735823527,0.2219218080451478,0.9671589751813888
20.176611198295888,-0.0395470913892072,-0.22686103306739205,0.24986160812610525,0.9671473778742302
20.19726279624706,-0.04417691319823221,-0.2214181634278652,0.27669680330436736,0.9671335323259368
20.217914394198235,-0.048688581239882824,-0.2154232861139604,0.3036148400455724,0.9671175310989382
20.238565992149404,-0.0530708247969713,-0.20888418674238493,0.32908622025847056,0.9670995454952018
20.25921759010058,-0.05731259775296522,-0.20182476380444817,0.35426194492178525,0.9670804761883998
20.27986918805175,-0.061403328418298306,-0.19425770602516393,0.37811162787191405,0.967058853826842
20.300520786002927,-0.06533278441145228,-0.18621245159676683,0.4016161671721038,0.9670347829298938
20.321172383954092,-0.06909118093349795,-0.17768904186038,0.4233050301489017,0.9670105031193404
20.341823981905275,-0.07266893948815664,-0.16872897335346976,0.4441124827467127,0.96698593803326
20.362475579856447,-0.07605740291100496,-0.1593603626049824,0.46372713823786776,0.9669611488297154
20.383127177807612,-0.07924829624332376,-0.14959625438648486,0.4815585448443217,0.9669369098336824
20.403778775758795,-0.0822338451339748,-0.13948476096209791,0.4989927001747862,0.9669127872638315
20.424430373709964,-0.08500702200760517,-0.12902486350787032,0.5135354015247534,0.9668873773855852
20.445081971661136,-0.08756101158631857,-0.1182714056989586,0.5278044998013581,0.9668639350563856
20.46573356961231,-0.0898899271965954,-0.10722260197073205,0.5408594573162658,0.9668396496704936
20.486385167563483,-0.09198800537951708,-0.09592871401846385,0.5536771688029781,0.9668162050066516
20.507036765514652,-0.09385038576170102,-0.08439316028830321,0.5633339569283202,0.9667928926523246
20.527688363465828,-0.09547248850197632,-0.07267306973759813,0.5731299802769851,0.9667696271632552
20.548339961417007,-0.09685066570478028,-0.060764490082668855,0.5792860089842916,0.9667475154962076
20.568991559368172,-0.09798154474202049,-0.048742667815523784,0.5853315739641959,0.966727829572526
20.589643157319347,-0.09886304384950975,-0.03660689047526354,0.5892682005366779,0.9667102912049682
20.61029475527052,-0.09949308870674471,-0.024401866071455915,0.5923598308970308,0.9666955977525424
20.63094635322169,-0.09987052144213132,-0.012142792251368065,0.5942112109614162,0.9666848980630997
20.651597951172867,-0.0999945840073671,0.00012587021606867308,0.5936037937322037,0.9666774374578638
20.67224954912404,-0.09986547688023263,0.012370736343129296,0.5910675076610331,0.9666735840583072
20.692901147075208,-0.099484039146421,0.02455681260266969,0.5893187193321286,0.9666715292978896
20.713552745026387,-0.0988515281046878,0.03669036473806575,0.5847809433866276,0.9666713080108486
20.73420434297756,-0.0979694522925597,0.04870999210343171,0.5782661776032075,0.966674445423262
20.754855940928728,-0.09684072211212036,0.0605716696877375,0.570764720876578,0.9666783756994816
20.775507538879907,-0.09546868871562897,0.07227661903022448,0.5621108833540736,0.9666847719247914
20.79615913683108,-0.09385684711006358,0.08378604983720458,0.5516000950464681,0.9666924039712412
20.816810734782244,-0.09200956274254886,0.09507502621981866,0.540994313804231,0.9667025524624756
20.837462332733427,-0.08993160189915937,0.1061227458265039,0.528070204257363,0.9667142053951036
20.858113930684603,-0.08762836572575021,0.11688160433066366,0.5133322120289522,0.9667284182361956
20.878765528635768,-0.08510615939965574,0.12732657920965662,0.49842675483804644,0.96674508569128
20.899417126586943,-0.08237159292151809,0.13744699957446452,0.4816057483743221,0.9667650648366328
20.920068724538115,-0.07943167930899883,0.14720474068547623,0.46317936999225134,0.9667863020137052
20.94072032248929,-0.07629420310911854,0.15657751529776626,0.44385198558397787,0.966811943786675
20.961371920440463,-0.07296737194590795,0.1655377490904644,0.4241842488262818,0.9668372430354883
20.98202351839164,-0.06945983687672254,0.17407824984569797,0.4028582539642587,0.9668667643094104
21.00267511634281,-0.06578054244984056,0.18216346099922645,0.3798547874806638,0.9668975828813255
21.023326714293987,-0.06193920331225559,0.1897680744646786,0.35640247475687387,0.9669306243555617
21.043978312245155,-0.05794590217475793,0.19687903715685645,0.33228780887429277,0.9669626682818206
21.064629910196327,-0.053810953953659146,0.2034838124054083,0.30712651551475545,0.96699592369489
21.085281508147496,-0.0495450245945179,0.2095590996641673,0.2813894338223886,0.9670280929513448
21.105933106098675,-0.045159154945834945,0.21510016463064544,0.25502198135310206,0.9670596155528732
21.126584704049847,-0.040664519017074366,0.22008825556202707,0.22803030473905173,0.967090794420102
21.147236302001016,-0.036072628219683565,0.22451935074623067,0.20067815548320203,0.9671211336318568
21.16788789995219,-0.03139513214289452,0.22837420646201564,0.17245676978217064,0.9671492542909716
21.188539497903367,-0.02664407840851308,0.23164190106899551,0.1440011073036128,0.9671765955177246
21.209191095854536,-0.021831620470644176,0.23432158151954796,0.11536672427580566,0.9672022162288803
21.22984269380571,-0.016969959536189058,0.23640495315817192,0.08634827119307494,0.9672254208278241
21.250494291756887,-0.012071482866748254,0.2378862419494689,0.05705377700316701,0.9672456713615422
21.271145889708055,-0.007148669806398619,0.23876123388542417,0.02767001632143001,0.9672622836199632
21.291797487659235,-0.0022140486431823643,0.23903021907767644,-0.0015969604451102,0.9672757207345168
21.312449085610407,0.0027198813864741872,0.23869463684305814,-0.03091421878519842,0.967284997700566
21.33310068356157,0.007640645426281832,0.23775522613959432,-0.059992059675486195,0.967291291669962
21.353752281512755,0.01253580753442553,0.23621621921689961,-0.08914790517585963,0.9672937829291676
21.374403879463927,0.017392993722824945,0.23407693179716677,-0.11792953395784539,0.9672930729978656
21.395055477415095,0.022199886916906997,0.23134842664698343,-0.14599417576069929,0.967289664781206
21.415707075366274,0.02694441160024259,0.2280376901680954,-0.17452523181844432,0.9672833870212189
21.436358673317443,0.03161456595807052,0.2241457121341063,-0.20213530920627187,0.9672752364604988
21.457010271268615,0.03619847854041904,0.2196898886979941,-0.22933765899604414,0.9672653245645304
21.47766186921979,0.04068462840937671,0.21467852861865283,-0.25577359624793683,0.9672525826649194
21.498313467170963,0.04506168767472582,0.20912857329275164,-0.28120749174536375,0.9672371450997248
21.51896506512213,0.04931873740344048,0.2030597477940956,-0.30701574014612876,0.9672199920958192
21.53961666307331,0.05344511428928822,0.19647190716149104,-0.33073719431416904,0.9671997864076272
21.56026826102448,0.05743037708138547,0.18940310663066504,-0.3542847568511536,0.9671786129029784
21.580919858975655,0.0612647313174595,0.1818542526519519,-0.3765345776334268,0.9671550696415728
21.601571456926827,0.06493846782513894,0.1738556026910154,-0.3981213355882818,0.967129873312915
21.622223054878003,0.06844248686734813,0.16541824929065926,-0.41942859123308307,0.967103358374598
21.64287465282917,0.07176787692326961,0.15655978753633112,-0.43823267719279235,0.9670768334285428
21.66352625078035,0.07490635385781383,0.1473268848963954,-0.45538418045629886,0.9670505305122628
21.68417784873152,0.0778505252914069,0.13774471288927098,-0.47267660462398287,0.9670239029993224
21.704829446682687,0.08059330305912751,0.12782338514999536,-0.4881854070896037,0.966996808667255
21.725481044633867,0.08312792219879758,0.11759208358321402,-0.502406382779875,0.9669692772170416
21.74613264258504,0.08544823504873686,0.10707173359262263,-0.5156669459992843,0.9669440726295983
21.766784240536207,0.0875486312993151,0.0963026340981255,-0.5271682003619955,0.9669180732765592
21.787435838487387,0.08942430321885837,0.08531172640136374,-0.5364110050179259,0.9668946589919822
21.808087436438562,0.09107107266597171,0.0741434943964296,-0.5455083924475835,0.9668722094435088
21.828739034389724,0.09248534010179463,0.06278923023930687,-0.5526609481367842,0.9668504675638439
21.849390632340906,0.0936635880906752,0.05129963864521828,-0.5613377231503112,0.9668322176023038
21.87004223029207,0.09460308731844692,0.039659663277069115,-0.5646545388562977,0.9668154424020013
21.890693828243247,0.09530137392868102,0.027964504164046913,-0.5675042355613271,0.9668000102321488
21.911345426194426,0.09575768236705146,0.016218480628338906,-0.5695917775934692,0.9667872599393662
21.931997024145595,0.0959710208487293,0.0044378236000503345,-0.5704588065212592,0.966778059602051
21.952648622096767,0.09594105922366894,-0.007334475852167424,-0.5695408352711705,0.9667706253897568
21.973300220047946,0.09566829457767327,-0.019073821398504793,-0.5669398415067999,0.9667665842449654
21.993951817999115,0.09515370627273703,-0.030747783541349875,-0.5627983148215774,0.9667645721629444
22.01460341595029,0.09439898949241517,-0.042323505244199984,-0.5570827194560559,0.9667662966781648
22.035255013901452,0.09340652452932059,-0.05376660222800025,-0.5510995469985915,0.9667694341837364
22.055906611852635,0.09217915814205155,-0.06507477981744024,-0.5433876088687046,0.966774478832712
22.07655820980381,0.09072003459254063,-0.07619901519463979,-0.5339773639134476,0.9667809264747066
22.097209807754975,0.0890332708826966,-0.08711974021175209,-0.5239137574290047,0.9667893897313729
22.117861405706154,0.08712324311550654,-0.09781782867661565,-0.5127949109261122,0.9667982032299705
22.138513003657327,0.08499479923599518,-0.1082673066249861,-0.4986634814353386,0.9668078941606127
22.159164601608495,0.08265362597951724,-0.11840624657518643,-0.48407033678947725,0.9668189657309068
22.17981619955967,0.08010628750989317,-0.1282397802879654,-0.4681392631988984,0.9668307576160956
22.20046779751084,0.07735925647989923,-0.13773737237819464,-0.4513568700722245,0.9668452743252814
22.221119395462008,0.07441971484524129,-0.1468816285065563,-0.43385805184808196,0.9668610945480342
22.24177099341318,0.07129521621048035,-0.15564374607581827,-0.4154096838325169,0.9668792098457007
22.262422591364352,0.06799386099728597,-0.16400765133857675,-0.3943944885579922,0.9668982303139078
22.28307418931552,0.06452424624083239,-0.17192908310491722,-0.3731170871190697,0.9669188997747258
22.303725787266693,0.06089566636771435,-0.17940570044436682,-0.3511828777405685,0.9669393887441292
22.32437738521786,0.05711739572863264,-0.18642223407129607,-0.32834757432339784,0.9669595204693704
22.345028983169037,0.053199148994706305,-0.19295767954326185,-0.30402263202894075,0.9669797546931264
22.365680581120206,0.049151098048235406,-0.19898911870143265,-0.28005985703451014,0.9669991217911544
22.38633217907137,0.04498371616035951,-0.2045160445198507,-0.25455783397260695,0.9670181570322488
22.406983777022546,0.040707645086718945,-0.20950737310471046,-0.229268012862488,0.9670377776157898
22.42763537497372,0.036333962384332376,-0.21397471732393578,-0.20288410369120288,0.9670555107144332
22.448286972924887,0.0318736333447245,-0.2178908450693488,-0.17647075467642456,0.9670738238902612
22.46893857087605,0.027338154479101602,-0.22125455721693063,-0.14912594773746743,0.9670912302684956
22.489590168827228,0.02273904046374984,-0.22404962039155968,-0.12154027594656593,0.9671084546796264
22.510241766778396,0.018088127691129583,-0.22627112260757998,-0.0935883946343229,0.967124969887311
22.53089336472957,0.01339729838999462,-0.2279146296308233,-0.06557374109086245,0.9671402729943012
22.55154496268074,0.008678507501106275,-0.22897918840937323,-0.037503502317180165,0.967152849586646
22.57219656063191,0.003943721618069859,-0.22946338856458784,-0.009382842742491307,0.9671636379814988
22.592848158583077,-0.0007950659472603303,-0.22936672075036296,0.018736719140753685,0.9671722296795636
22.613499756534253,-0.005525863790785963,-0.22868982894556164,0.04678436648338349,0.9671791063208398
22.634151354485425,-0.010236706772444688,-0.2274346187585613,0.07480386726434811,0.9671839324026124
22.654802952436594,-0.014915673576070597,-0.22560314042072963,0.10242471217706561,0.9671868181178735
22.675454550387762,-0.01955092175461424,-0.2232022368696852,0.13003419021017937,0.9671880948402316
22.696106148338927,-0.024130748889589125,-0.22023647057232765,0.15676964657738746,0.9671866721954494
22.716757746290106,-0.028643618104812918,-0.21672115936575528,0.184237767950779,0.9671832829172512
22.737409344241275,-0.033078149114372325,-0.21264595991029972,0.21016088598025212,0.9671780507481976
22.758060942192444,-0.03742296864224949,-0.20804161627661397,0.23600866596790143,0.967170409158018
22.778712540143612,-0.04166726250268125,-0.20290796935026217,0.2609210542769084,0.9671602494317428
22.799364138094788,-0.04580026887397035,-0.19727034592246526,0.28525575423677374,0.9671464549597354
22.82001573604596,-0.049811750464429885,-0.19113950459432474,0.3086021877954825,0.9671312548140822
22.840667333997132,-0.05369165883845662,-0.18453120719021418,0.330887786585515,0.9671142407025451
22.861318931948293,-0.05743036987743315,-0.17747013218857624,0.35299780608239173,0.9670952734314688
22.88197052989947,-0.06101862686675477,-0.1699591833088542,0.37436082212498006,0.9670753747579488
22.90262212785064,-0.0644472965931027,-0.1620201367061002,0.3941514498664463,0.9670537710240372
22.923273725801806,-0.06770785273323017,-0.15368425715690426,0.41326275152099745,0.967030789715992
22.943925323752985,-0.07079228354606679,-0.14496376262058377,0.4319164329829424,0.967008326344998
22.96457692170415,-0.07369276352775887,-0.13587185751789216,0.4474880752767462,0.9669847928831766
22.985228519655323,-0.0764021284318559,-0.1264693655339092,0.4625011557036329,0.9669618804390484
23.005880117606488,-0.0789142212430548,-0.11676391948981447,0.47666630329152426,0.9669387896720129
23.026531715557667,-0.08122295337434664,-0.10678056533011723,0.49083877685970834,0.966914371916636
23.04718331350883,-0.08332271111483724,-0.09652522959910985,0.5031840649371402,0.966892673306655
